# SETUP BEGIN
# File Stream: file_name: ../datasets/covtype.csv  -  num_classes: 7  -  num_classification_tasks: 1
# Pipeline: HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: mc - nb_threshold: 0 - nominal_attributes: [] - 
# 
# Prequential Evaluator: n_wait: 200 - max_instances: 100000 - max_time: 1000 - output_file: comparison_Hoeffding_ADFH_Preq.csv - batch_size: 1 - pretrain_size: 200 - task_type: classification - show_plotFalse - plot_options: ['kappa', 'kappa_t', 'performance']
# SETUP END
x_count,global_performance_0,sliding_window_performance_0,global_performance_1,sliding_window_performance_1,global_kappa_0,sliding_window_kappa_0,global_kappa_1,sliding_window_kappa_1,global_kappa_t_0,sliding_window_kappa_t_0,global_kappa_t_1,sliding_window_kappa_t_1
47800,0.651,0.785,0.67,0.71,0.393,0.631,0.454,0.42,-1.168,-20.5,-1.052,-28.0
48000,0.652,1.0,0.67,0.865,0.393,1,0.454,0.0,-1.168,1,-1.055,1
48200,0.653,0.775,0.67,0.575,0.395,0.607,0.453,0.148,-1.173,-21.5,-1.066,-41.5
48400,0.654,0.985,0.671,0.91,0.395,0.0,0.453,-0.026,-1.173,-0.5,-1.068,-8.0
48600,0.655,0.785,0.671,0.58,0.396,0.611,0.453,0.159,-1.178,-20.5,-1.078,-41.0
48800,0.656,0.98,0.672,0.98,0.397,0.0,0.454,0.0,-1.178,-1.0,-1.078,-1.0
49000,0.657,0.785,0.672,0.76,0.398,0.602,0.454,0.493,-1.183,-20.5,-1.084,-23.0
49200,0.658,0.98,0.674,0.98,0.398,0.0,0.454,0.0,-1.183,-1.0,-1.084,-1.0
49400,0.659,0.845,0.673,0.61,0.399,0.671,0.454,0.189,-1.186,-14.5,-1.093,-38.0
49600,0.66,0.93,0.674,0.83,0.4,0.77,0.454,0.16,-1.187,-3.667,-1.097,-10.333
49800,0.661,0.9,0.674,0.81,0.401,0.52,0.454,0.528,-1.19,-19.0,-1.101,-37.0
50000,0.661,0.83,0.675,0.78,0.402,0.613,0.454,0.495,-1.193,-7.5,-1.106,-10.0
50200,0.663,0.975,0.676,0.84,0.402,0.0,0.454,-0.044,-1.193,-1.5,-1.11,-15.0
50400,0.663,0.825,0.675,0.66,0.403,0.584,0.454,0.269,-1.197,-16.5,-1.118,-33.0
50600,0.665,0.975,0.677,0.975,0.403,0.0,0.454,0.0,-1.197,-1.5,-1.118,-1.5
50800,0.665,0.81,0.677,0.655,0.404,0.543,0.454,0.234,-1.202,-18.0,-1.126,-33.5
51000,0.666,0.9,0.677,0.8,0.405,0.684,0.453,0.0,-1.203,-5.667,-1.131,-12.333
51200,0.667,0.82,0.677,0.775,0.404,0.234,0.453,0.479,-1.207,-17.0,-1.136,-21.5
51400,0.667,0.74,0.678,0.755,0.405,0.429,0.454,0.428,-1.213,-16.333,-1.141,-15.333
51600,0.668,0.965,0.678,0.835,0.405,0.0,0.453,-0.058,-1.214,-2.5,-1.145,-15.5
51800,0.668,0.745,0.678,0.625,0.405,0.44,0.453,0.174,-1.22,-24.5,-1.154,-36.5
52000,0.67,0.965,0.679,0.965,0.406,0.0,0.453,0.0,-1.22,-2.5,-1.155,-2.5
52200,0.67,0.745,0.679,0.64,0.406,0.416,0.452,0.135,-1.225,-11.75,-1.163,-17.0
52400,0.671,0.855,0.68,0.845,0.406,0.588,0.453,0.441,-1.228,-8.667,-1.166,-9.333
52600,0.671,0.825,0.68,0.74,0.406,0.0,0.452,0.327,-1.231,-6.0,-1.171,-9.4
52800,0.672,0.85,0.68,0.68,0.407,0.676,0.452,0.277,-1.235,-14.0,-1.179,-31.0
53000,0.673,0.935,0.681,0.91,0.407,0.0,0.452,-0.037,-1.235,-2.25,-1.18,-3.5
53200,0.673,0.83,0.681,0.625,0.408,0.647,0.451,0.174,-1.239,-16.0,-1.189,-36.5
53400,0.674,0.84,0.681,0.84,0.408,0.321,0.451,0.0,-1.242,-5.4,-1.192,-5.4
53600,0.675,0.85,0.681,0.635,0.409,0.641,0.451,0.116,-1.244,-5.0,-1.2,-13.6
53800,0.675,0.805,0.681,0.79,0.41,0.593,0.451,0.514,-1.248,-18.5,-1.205,-20.0
54000,0.676,0.91,0.682,0.725,0.41,0.0,0.45,-0.138,-1.249,-2.0,-1.21,-8.167
54200,0.677,0.88,0.681,0.605,0.411,0.755,0.449,0.119,-1.252,-11.0,-1.22,-38.5
54400,0.678,0.895,0.682,0.895,0.411,0.041,0.449,0.0,-1.252,-2.0,-1.22,-2.0
54600,0.678,0.765,0.682,0.545,0.412,0.54,0.448,0.046,-1.256,-6.833,-1.23,-14.167
54800,0.678,0.795,0.682,0.675,0.413,0.562,0.448,0.211,-1.261,-12.667,-1.238,-20.667
55000,0.679,0.88,0.682,0.8,0.413,0.0,0.447,-0.106,-1.262,-3.0,-1.241,-5.667
55200,0.679,0.765,0.682,0.56,0.413,0.528,0.446,0.047,-1.267,-14.667,-1.252,-28.333
55400,0.68,0.89,0.682,0.81,0.414,0.608,0.446,0.0,-1.268,-1.75,-1.254,-3.75
55600,0.681,0.84,0.682,0.585,0.415,0.664,0.445,0.0,-1.27,-3.571,-1.263,-10.857
55800,0.682,0.95,0.681,0.585,0.416,0.897,0.444,-0.015,-1.27,-1.5,-1.272,-19.75
56000,0.682,0.835,0.682,0.84,0.416,0.164,0.443,0.0,-1.272,-3.125,-1.274,-3.0
56200,0.683,0.895,0.681,0.545,0.418,0.794,0.442,0.066,-1.273,-2.5,-1.284,-14.167
56400,0.684,0.875,0.681,0.7,0.419,0.733,0.442,0.238,-1.275,-4.0,-1.29,-11.0
56600,0.684,0.815,0.682,0.745,0.419,0.453,0.441,0.102,-1.277,-3.111,-1.294,-4.667
56800,0.685,0.845,0.681,0.615,0.421,0.701,0.441,0.233,-1.279,-4.167,-1.302,-11.833
57000,0.685,0.82,0.682,0.835,0.421,0.561,0.441,0.555,-1.282,-6.2,-1.305,-5.6
57200,0.686,0.855,0.682,0.645,0.422,0.66,0.441,0.309,-1.283,-1.9,-1.311,-6.1
57400,0.686,0.785,0.682,0.655,0.423,0.596,0.441,0.299,-1.286,-3.778,-1.317,-6.667
57600,0.686,0.8,0.682,0.725,0.423,0.481,0.441,0.275,-1.289,-7.0,-1.323,-10.0
57800,0.687,0.87,0.682,0.67,0.424,0.699,0.441,0.375,-1.29,-2.25,-1.329,-7.25
58000,0.687,0.735,0.682,0.575,0.425,0.506,0.441,0.15,-1.295,-5.625,-1.337,-9.625
58200,0.688,0.83,0.682,0.715,0.425,0.511,0.44,-0.048,-1.297,-4.667,-1.342,-8.5
58400,0.688,0.855,0.682,0.745,0.426,0.688,0.44,0.488,-1.298,-2.222,-1.346,-4.667
58600,0.689,0.79,0.681,0.545,0.427,0.61,0.44,0.107,-1.301,-4.25,-1.355,-10.375
58800,0.689,0.775,0.682,0.725,0.427,0.35,0.439,0.007,-1.304,-4.0,-1.36,-5.111
59000,0.689,0.825,0.681,0.61,0.428,0.63,0.438,0.15,-1.307,-4.0,-1.367,-10.143
59200,0.69,0.795,0.681,0.455,0.429,0.621,0.437,-0.038,-1.31,-7.2,-1.379,-20.8
59400,0.69,0.82,0.681,0.735,0.429,0.463,0.436,0.059,-1.313,-3.5,-1.384,-5.625
59600,0.691,0.895,0.68,0.605,0.43,0.776,0.435,-0.02,-1.313,-2.0,-1.392,-10.286
59800,0.691,0.815,0.68,0.485,0.431,0.644,0.434,-0.03,-1.316,-5.167,-1.403,-16.167
60000,0.692,0.875,0.68,0.705,0.432,0.673,0.434,0.032,-1.318,-4.0,-1.409,-10.8
60200,0.692,0.805,0.68,0.66,0.432,0.54,0.433,0.231,-1.32,-3.875,-1.415,-7.5
60400,0.693,0.86,0.679,0.56,0.434,0.726,0.432,0.088,-1.322,-4.6,-1.424,-16.6
60600,0.693,0.86,0.679,0.67,0.434,0.668,0.432,0.0,-1.324,-3.0,-1.43,-8.429
60800,0.693,0.7,0.68,0.725,0.434,0.299,0.431,0.316,-1.328,-5.0,-1.434,-4.5
61000,0.694,0.855,0.679,0.56,0.435,0.705,0.43,0.054,-1.33,-3.143,-1.443,-11.571
61200,0.694,0.8,0.679,0.655,0.435,0.543,0.43,0.0,-1.332,-3.0,-1.449,-5.9
61400,0.694,0.72,0.679,0.735,0.435,0.141,0.429,0.052,-1.335,-3.0,-1.451,-2.786
61600,0.695,0.845,0.679,0.645,0.436,0.663,0.428,0.079,-1.337,-2.875,-1.457,-7.875
61800,0.695,0.785,0.679,0.705,0.436,0.481,0.428,0.0,-1.34,-6.167,-1.463,-8.833
62000,0.695,0.72,0.679,0.755,0.435,0.122,0.427,0.0,-1.344,-4.6,-1.466,-3.9
62200,0.696,0.775,0.68,0.685,0.436,0.506,0.427,0.0,-1.346,-2.75,-1.47,-4.25
62400,0.695,0.655,0.68,0.69,0.435,0.231,0.426,0.0,-1.352,-6.667,-1.475,-5.889
62600,0.695,0.675,0.68,0.715,0.434,0.085,0.425,0.035,-1.357,-4.909,-1.479,-4.182
62800,0.695,0.685,0.679,0.59,0.434,0.34,0.424,0.013,-1.361,-4.25,-1.485,-5.833
63000,0.695,0.695,0.679,0.57,0.434,0.36,0.423,0.0,-1.366,-5.778,-1.493,-8.556
63200,0.695,0.69,0.679,0.72,0.434,0.093,0.423,0.077,-1.371,-5.889,-1.497,-5.222
63400,0.695,0.73,0.679,0.59,0.434,0.446,0.422,0.0,-1.375,-4.4,-1.504,-7.2
63600,0.696,0.745,0.678,0.56,0.434,0.476,0.421,0.0,-1.378,-4.1,-1.512,-7.8
63800,0.696,0.705,0.679,0.76,0.434,-0.006,0.42,-0.01,-1.382,-3.917,-1.514,-3.0
64000,0.696,0.875,0.679,0.61,0.435,0.741,0.42,0.227,-1.383,-2.125,-1.521,-8.75
64200,0.697,0.81,0.678,0.59,0.436,0.612,0.419,0.139,-1.385,-3.75,-1.529,-9.25
64400,0.697,0.755,0.679,0.83,0.435,-0.053,0.419,0.0,-1.388,-3.083,-1.529,-1.833
64600,0.697,0.91,0.679,0.68,0.436,0.807,0.419,0.271,-1.387,-1.25,-1.534,-7.0
64800,0.698,0.825,0.679,0.65,0.437,0.634,0.418,0.2,-1.39,-4.833,-1.541,-10.667
65000,0.698,0.72,0.679,0.77,0.436,-0.025,0.418,0.0,-1.394,-4.091,-1.543,-3.182
65200,0.698,0.86,0.679,0.63,0.437,0.694,0.417,0.122,-1.394,-1.545,-1.549,-5.727
65400,0.698,0.655,0.678,0.5,0.437,0.319,0.417,0.01,-1.402,-33.5,-1.56,-49.0
65600,0.698,0.655,0.678,0.685,0.436,-0.073,0.416,0.045,-1.408,-8.857,-1.566,-8.0
65800,0.698,0.83,0.678,0.645,0.437,0.622,0.416,0.31,-1.41,-3.857,-1.572,-9.143
66000,0.698,0.6,0.678,0.585,0.436,0.194,0.415,0.166,-1.419,-19.0,-1.581,-19.75
66200,0.698,0.725,0.678,0.7,0.436,-0.085,0.415,0.028,-1.423,-6.857,-1.586,-7.571
66400,0.698,0.735,0.678,0.64,0.436,0.363,0.414,0.172,-1.427,-4.889,-1.592,-7.0
66600,0.699,0.84,0.678,0.765,0.436,0.478,0.414,0.0,-1.43,-9.667,-1.597,-14.667
66800,0.699,0.795,0.678,0.755,0.436,0.408,0.414,0.324,-1.433,-4.857,-1.601,-6.0
67000,0.699,0.79,0.678,0.605,0.436,0.55,0.413,0.117,-1.436,-6.0,-1.608,-12.167
67200,0.7,0.82,0.679,0.865,0.436,0.013,0.413,0.0,-1.438,-3.0,-1.609,-2.0
67400,0.7,0.84,0.679,0.68,0.436,0.633,0.413,0.152,-1.44,-5.4,-1.615,-11.8
67600,0.701,0.91,0.679,0.82,0.437,0.688,0.413,0.0,-1.442,-5.0,-1.618,-11.0
67800,0.701,0.77,0.679,0.82,0.437,0.354,0.413,0.313,-1.446,-14.333,-1.622,-11.0
68000,0.701,0.855,0.679,0.65,0.437,0.671,0.412,0.017,-1.448,-3.143,-1.628,-9.0
68200,0.702,0.865,0.68,0.94,0.437,-0.071,0.412,0.0,-1.449,-4.4,-1.628,-1.4
68400,0.702,0.815,0.68,0.66,0.438,0.573,0.412,0.146,-1.452,-5.167,-1.634,-10.333
68600,0.703,0.895,0.68,0.77,0.438,0.692,0.411,0.0,-1.454,-6.0,-1.639,-14.333
68800,0.703,0.88,0.681,0.87,0.438,0.559,0.411,0.426,-1.456,-7.0,-1.641,-7.667
69000,0.704,0.895,0.681,0.665,0.439,0.752,0.411,0.067,-1.457,-2.5,-1.647,-10.167
69200,0.704,0.865,0.682,0.965,0.439,0.226,0.411,0.0,-1.459,-8.0,-1.647,-1.333
69400,0.704,0.77,0.682,0.715,0.439,0.486,0.411,0.114,-1.464,-14.333,-1.653,-18.0
69600,0.705,0.845,0.682,0.695,0.44,0.606,0.41,0.081,-1.466,-6.75,-1.659,-14.25
69800,0.705,0.88,0.683,1.0,0.44,0.0,0.411,1,-1.469,1,-1.659,1
70000,0.706,0.75,0.683,0.69,0.44,0.421,0.41,0.077,-1.473,-7.333,-1.664,-9.333
70200,0.706,0.885,0.683,0.76,0.44,0.693,0.41,0.326,-1.475,-10.5,-1.669,-23.0
70400,0.706,0.835,0.684,0.87,0.44,0.029,0.41,0.066,-1.478,-4.5,-1.671,-3.333
70600,0.707,0.75,0.683,0.52,0.44,0.485,0.409,0.01,-1.481,-5.25,-1.68,-11.0
70800,0.707,0.94,0.684,0.93,0.441,0.822,0.41,0.773,-1.482,-5.0,-1.681,-6.0
71000,0.707,0.765,0.683,0.58,0.441,0.295,0.409,0.285,-1.486,-6.833,-1.689,-13.0
71200,0.707,0.73,0.683,0.61,0.441,0.455,0.409,0.215,-1.49,-5.75,-1.695,-8.75
71400,0.708,0.93,0.684,0.83,0.441,0.692,0.409,0.39,-1.491,-3.667,-1.699,-10.333
71600,0.708,0.76,0.683,0.57,0.441,0.43,0.409,0.265,-1.494,-5.857,-1.707,-11.286
71800,0.708,0.72,0.683,0.655,0.442,0.462,0.409,0.336,-1.498,-4.6,-1.712,-5.9
72000,0.709,0.86,0.683,0.625,0.442,0.503,0.408,-0.121,-1.5,-4.6,-1.719,-14.0
72200,0.709,0.67,0.683,0.595,0.441,0.271,0.408,0.143,-1.505,-6.333,-1.726,-8.0
72400,0.708,0.66,0.683,0.565,0.441,0.358,0.407,0.174,-1.51,-6.556,-1.733,-8.667
72600,0.709,0.8,0.683,0.73,0.441,0.252,0.407,0.309,-1.513,-5.667,-1.738,-8.0
72800,0.708,0.64,0.682,0.57,0.441,0.218,0.406,0.063,-1.52,-9.286,-1.745,-11.286
73000,0.708,0.61,0.682,0.565,0.44,0.174,0.405,0.0,-1.526,-6.091,-1.752,-6.909
73200,0.709,0.88,0.682,0.825,0.44,0.545,0.405,0.032,-1.527,-2.429,-1.754,-4.0
73400,0.709,0.765,0.683,0.745,0.44,0.245,0.405,0.02,-1.53,-6.833,-1.758,-7.5
73600,0.709,0.68,0.682,0.605,0.44,0.32,0.404,0.011,-1.535,-5.4,-1.764,-6.9
73800,0.709,0.89,0.683,0.835,0.44,0.58,0.404,0.0,-1.536,-2.667,-1.766,-4.5
74000,0.709,0.76,0.683,0.725,0.44,0.297,0.403,0.136,-1.54,-7.0,-1.771,-8.167
74200,0.709,0.76,0.683,0.635,0.44,0.469,0.403,0.056,-1.543,-5.0,-1.777,-8.125
74400,0.71,0.855,0.683,0.74,0.44,0.64,0.402,0.0,-1.544,-3.143,-1.781,-6.429
74600,0.71,0.865,0.683,0.755,0.441,0.547,0.402,0.348,-1.546,-4.4,-1.785,-8.8
74800,0.71,0.71,0.683,0.615,0.441,0.394,0.401,0.009,-1.55,-4.8,-1.79,-6.7
75000,0.711,0.795,0.683,0.78,0.441,0.52,0.401,0.0,-1.552,-4.857,-1.793,-5.286
75200,0.711,0.795,0.684,0.81,0.441,0.289,0.401,0.362,-1.555,-4.857,-1.795,-4.429
75400,0.71,0.595,0.684,0.675,0.44,0.256,0.401,-0.02,-1.561,-5.75,-1.799,-4.417
75600,0.711,0.785,0.684,0.795,0.44,0.506,0.4,0.0,-1.564,-5.143,-1.802,-4.857
75800,0.711,0.825,0.684,0.865,0.44,0.381,0.4,0.036,-1.566,-4.833,-1.803,-3.5
76000,0.711,0.625,0.685,0.81,0.44,0.162,0.4,0.0,-1.572,-5.818,-1.804,-2.455
76200,0.711,0.77,0.685,0.8,0.439,0.385,0.4,0.0,-1.574,-4.111,-1.805,-3.444
76400,0.711,0.85,0.685,0.875,0.439,0.431,0.4,0.0,-1.576,-5.0,-1.807,-4.0
76600,0.711,0.635,0.686,0.835,0.439,-0.055,0.4,0.0,-1.582,-6.3,-1.807,-2.3
76800,0.711,0.68,0.686,0.74,0.438,0.261,0.399,0.0,-1.585,-3.923,-1.809,-3.0
77000,0.711,0.82,0.686,0.855,0.438,0.436,0.399,0.0,-1.588,-4.143,-1.81,-3.143
77200,0.711,0.7,0.687,0.85,0.438,0.15,0.399,0.0,-1.593,-9.0,-1.812,-4.0
77400,0.711,0.65,0.687,0.68,0.437,0.209,0.399,0.056,-1.598,-7.75,-1.817,-7.0
77600,0.711,0.845,0.687,0.845,0.437,0.431,0.399,0.0,-1.601,-14.5,-1.819,-14.5
77800,0.712,0.785,0.688,0.86,0.437,0.169,0.399,0.0,-1.605,-6.167,-1.821,-3.667
78000,0.711,0.665,0.688,0.725,0.436,0.183,0.398,0.0,-1.61,-7.375,-1.825,-5.875
78200,0.712,0.755,0.688,0.77,0.436,0.353,0.398,0.0,-1.614,-6.0,-1.828,-5.571
78400,0.712,0.925,0.688,0.83,0.437,0.695,0.398,0.0,-1.614,-4.0,-1.831,-10.333
78600,0.712,0.85,0.689,0.88,0.437,0.379,0.398,0.0,-1.616,-4.0,-1.831,-3.0
78800,0.713,0.79,0.689,0.655,0.437,0.447,0.397,-0.087,-1.618,-4.25,-1.837,-7.625
79000,0.713,0.9,0.689,0.88,0.437,0.527,0.397,0.0,-1.62,-9.0,-1.839,-11.0
79200,0.713,0.835,0.69,0.83,0.437,0.394,0.397,0.0,-1.622,-3.714,-1.84,-3.857
79400,0.714,0.74,0.689,0.605,0.437,0.348,0.396,0.015,-1.626,-6.429,-1.847,-10.286
79600,0.714,0.795,0.689,0.75,0.437,0.464,0.396,0.0,-1.629,-5.833,-1.851,-7.333
79800,0.714,0.87,0.69,0.825,0.437,0.492,0.396,0.124,-1.63,-5.5,-1.854,-7.75
80000,0.714,0.715,0.69,0.84,0.437,0.148,0.396,0.071,-1.635,-6.125,-1.855,-3.0
80200,0.714,0.635,0.69,0.72,0.436,0.163,0.395,0.0,-1.641,-8.125,-1.859,-6.0
80400,0.714,0.855,0.691,0.825,0.436,0.456,0.395,-0.066,-1.643,-13.5,-1.862,-16.5
80600,0.714,0.68,0.691,0.8,0.435,0.047,0.395,0.324,-1.649,-9.667,-1.865,-5.667
80800,0.714,0.605,0.691,0.665,0.435,0.151,0.394,-0.009,-1.656,-12.167,-1.87,-10.167
81000,0.714,0.85,0.691,0.785,0.435,0.584,0.394,0.0,-1.659,-9.0,-1.874,-13.333
81200,0.714,0.725,0.691,0.76,0.435,0.165,0.394,0.164,-1.664,-12.75,-1.879,-11.0
81400,0.714,0.655,0.691,0.715,0.434,0.149,0.393,0.027,-1.67,-12.8,-1.883,-10.4
81600,0.714,0.775,0.691,0.71,0.434,0.433,0.393,0.0,-1.674,-10.25,-1.889,-13.5
81800,0.714,0.79,0.692,0.87,0.434,0.072,0.393,0.046,-1.678,-9.5,-1.89,-5.5
82000,0.714,0.71,0.692,0.76,0.434,0.227,0.393,0.0,-1.683,-13.5,-1.895,-11.0
82200,0.714,0.705,0.692,0.725,0.433,0.264,0.392,0.0,-1.688,-8.833,-1.899,-8.167
82400,0.715,0.85,0.693,0.95,0.433,-0.007,0.392,0.0,-1.691,-14.0,-1.899,-4.0
82600,0.715,0.81,0.693,0.77,0.433,0.488,0.392,0.051,-1.694,-8.5,-1.903,-10.5
82800,0.715,0.695,0.693,0.73,0.433,0.273,0.392,0.0,-1.699,-9.167,-1.907,-8.0
83000,0.715,0.9,0.694,0.935,0.433,0.28,0.392,0.0,-1.701,-9.0,-1.908,-5.5
83200,0.716,0.805,0.694,0.79,0.433,0.48,0.392,0.0,-1.704,-8.75,-1.912,-9.5
83400,0.716,0.75,0.694,0.755,0.433,0.406,0.391,0.0,-1.708,-7.333,-1.915,-7.167
83600,0.716,0.915,0.694,0.91,0.433,0.407,0.391,0.0,-1.708,-3.25,-1.916,-3.5
83800,0.716,0.78,0.695,0.78,0.433,0.417,0.391,0.107,-1.712,-6.333,-1.919,-6.333
84000,0.716,0.725,0.695,0.755,0.433,0.366,0.391,0.0,-1.715,-5.875,-1.922,-5.125
84200,0.717,0.82,0.695,0.84,0.433,0.072,0.391,0.0,-1.716,-2.6,-1.922,-2.2
84400,0.717,0.77,0.695,0.8,0.433,0.404,0.39,0.0,-1.72,-6.667,-1.925,-5.667
84600,0.717,0.665,0.695,0.725,0.432,0.217,0.39,0.0,-1.724,-5.091,-1.928,-4.0
84800,0.717,0.82,0.696,0.85,0.432,-0.011,0.39,0.0,-1.727,-6.2,-1.929,-5.0
85000,0.717,0.775,0.696,0.79,0.432,0.413,0.39,0.063,-1.728,-2.75,-1.93,-2.5
85200,0.717,0.685,0.696,0.685,0.432,0.24,0.389,0.014,-1.731,-4.25,-1.933,-4.25
85400,0.717,0.87,0.696,0.895,0.432,0.308,0.389,0.0,-1.733,-5.5,-1.934,-4.25
85600,0.717,0.79,0.697,0.79,0.432,0.305,0.389,0.093,-1.735,-4.25,-1.936,-4.25
85800,0.717,0.665,0.697,0.67,0.431,0.194,0.388,0.013,-1.74,-7.375,-1.941,-7.25
86000,0.718,0.87,0.697,0.835,0.431,0.588,0.388,0.0,-1.742,-5.5,-1.944,-7.25
86200,0.718,0.76,0.697,0.785,0.431,0.123,0.388,0.042,-1.746,-8.6,-1.947,-7.6
86400,0.718,0.64,0.697,0.675,0.43,0.104,0.388,0.114,-1.752,-9.286,-1.952,-8.286
86600,0.718,0.715,0.697,0.71,0.43,0.325,0.387,0.0,-1.756,-7.143,-1.956,-7.286
86800,0.718,0.81,0.697,0.78,0.43,0.306,0.387,0.079,-1.759,-6.6,-1.959,-7.8
87000,0.718,0.775,0.697,0.76,0.43,0.388,0.387,0.0,-1.762,-4.625,-1.962,-5.0
87200,0.718,0.73,0.697,0.715,0.43,0.412,0.386,0.0,-1.765,-4.4,-1.965,-4.7
87400,0.718,0.86,0.698,0.945,0.43,0.274,0.386,0.0,-1.766,-3.667,-1.964,-0.833
87600,0.718,0.775,0.698,0.755,0.43,0.42,0.386,0.0,-1.768,-3.5,-1.966,-3.9
87800,0.718,0.56,0.698,0.745,0.429,0.079,0.386,0.0,-1.774,-6.333,-1.968,-3.25
88000,0.718,0.875,0.699,0.945,0.429,0.419,0.386,0.0,-1.775,-5.25,-1.968,-1.75
88200,0.718,0.7,0.699,0.745,0.429,0.178,0.385,0.153,-1.779,-5.667,-1.971,-4.667
88400,0.718,0.495,0.699,0.795,0.428,-0.193,0.385,0.0,-1.788,-10.222,-1.972,-3.556
88600,0.718,0.935,0.7,0.95,0.428,0.55,0.385,0.0,-1.789,-5.5,-1.973,-4.0
88800,0.718,0.63,0.7,0.765,0.427,-0.029,0.385,0.0,-1.795,-11.333,-1.976,-6.833
89000,0.718,0.675,0.7,0.805,0.426,-0.187,0.385,-0.01,-1.802,-31.5,-1.98,-18.5
89200,0.719,0.955,0.701,0.93,0.427,0.734,0.385,0.0,-1.801,-1.25,-1.98,-2.5
89400,0.719,0.745,0.701,0.67,0.427,0.325,0.385,0.254,-1.805,-7.5,-1.985,-10.0
89600,0.718,0.64,0.701,0.745,0.426,0.082,0.385,0.398,-1.811,-11.0,-1.989,-7.5
89800,0.719,0.91,0.701,0.86,0.426,0.405,0.385,-0.055,-1.812,-3.5,-1.991,-6.0
90000,0.719,0.66,0.701,0.655,0.426,0.114,0.384,0.0,-1.818,-10.333,-1.997,-10.5
90200,0.719,0.695,0.701,0.725,0.425,0.022,0.384,0.157,-1.823,-9.167,-2.001,-8.167
90400,0.719,0.845,0.701,0.91,0.425,0.312,0.384,0.0,-1.825,-9.333,-2.002,-5.0
90600,0.719,0.795,0.702,0.81,0.425,0.268,0.384,0.0,-1.827,-3.556,-2.003,-3.222
90800,0.719,0.825,0.702,0.895,0.425,-0.092,0.384,0.0,-1.828,-3.375,-2.003,-1.625
91000,0.72,0.78,0.702,0.88,0.424,0.117,0.384,0.0,-1.83,-3.4,-2.002,-1.4
91200,0.72,0.87,0.703,0.95,0.424,0.297,0.384,0.0,-1.832,-5.5,-2.002,-1.5
91400,0.72,0.82,0.703,0.87,0.424,0.204,0.384,0.0,-1.833,-2.6,-2.001,-1.6
91600,0.72,0.88,0.704,0.945,0.424,-0.063,0.384,0.0,-1.834,-5.0,-2.001,-1.75
91800,0.721,0.765,0.704,0.88,0.424,0.148,0.384,0.0,-1.837,-4.875,-2.001,-2.0
92000,0.721,0.905,0.705,0.94,0.424,0.377,0.384,0.0,-1.838,-3.75,-2.001,-2.0
92200,0.721,0.83,0.705,0.865,0.424,0.294,0.384,0.0,-1.839,-3.25,-2.001,-2.375
92400,0.721,0.825,0.706,0.945,0.424,-0.025,0.384,0.0,-1.841,-7.75,-2.001,-1.75
92600,0.722,0.8,0.706,0.885,0.424,0.287,0.384,0.0,-1.844,-5.667,-2.002,-2.833
92800,0.722,0.9,0.707,0.93,0.424,0.518,0.384,0.0,-1.845,-4.0,-2.002,-2.5
93000,0.722,0.845,0.707,0.9,0.424,0.332,0.385,0.0,-1.847,-6.75,-2.003,-4.0
93200,0.722,0.835,0.707,0.945,0.423,0.033,0.385,0.0,-1.849,-7.25,-2.003,-1.75
93400,0.723,0.775,0.708,0.89,0.423,0.212,0.385,0.0,-1.853,-6.5,-2.003,-2.667
93600,0.723,0.88,0.708,0.95,0.423,0.351,0.385,0.0,-1.854,-5.0,-2.003,-1.5
93800,0.723,0.885,0.709,0.925,0.423,0.281,0.385,0.0,-1.855,-4.75,-2.003,-2.75
94000,0.723,0.83,0.709,0.93,0.423,0.018,0.385,0.0,-1.858,-7.5,-2.004,-2.5
94200,0.724,0.76,0.71,0.9,0.423,0.13,0.385,0.0,-1.861,-7.0,-2.004,-2.333
94400,0.724,0.835,0.71,0.95,0.423,0.268,0.385,0.0,-1.863,-4.5,-2.003,-0.667
94600,0.724,0.815,0.711,0.91,0.422,0.114,0.385,0.0,-1.865,-5.167,-2.003,-2.0
94800,0.724,0.795,0.711,0.93,0.422,0.033,0.385,0.0,-1.868,-9.25,-2.003,-2.5
95000,0.724,0.72,0.711,0.87,0.422,0.067,0.385,0.0,-1.872,-6.0,-2.003,-2.25
95200,0.724,0.87,0.712,0.905,0.422,0.338,0.385,0.0,-1.873,-3.333,-2.004,-2.167
95400,0.725,0.84,0.712,0.89,0.422,0.27,0.385,0.0,-1.874,-4.333,-2.004,-2.667
95600,0.725,0.845,0.713,0.93,0.421,0.033,0.386,0.0,-1.877,-6.75,-2.004,-2.5
95800,0.725,0.78,0.713,0.86,0.421,0.184,0.385,0.0,-1.879,-4.5,-2.005,-2.5
96000,0.725,0.86,0.713,0.875,0.421,0.313,0.385,0.0,-1.88,-3.667,-2.005,-3.167
96200,0.726,0.83,0.714,0.89,0.421,0.342,0.385,0.0,-1.882,-4.667,-2.006,-2.667
96400,0.726,0.77,0.714,0.895,0.421,0.112,0.385,0.0,-1.886,-10.5,-2.007,-4.25
96600,0.726,0.715,0.714,0.79,0.42,0.204,0.385,0.0,-1.889,-6.125,-2.009,-4.25
