# SETUP BEGIN
# File Stream: file_name: ../datasets/movingSquares.csv  -  num_classes: 4  -  num_classification_tasks: 1
# Pipeline: Classifier: no info available
# 
# Prequential Evaluator: n_wait: 200 - max_instances: 100000 - max_time: 1000 - output_file: comparison_Bernoulli_ADFH_Preq.csv - batch_size: 1 - pretrain_size: 200 - task_type: classification - show_plotFalse - plot_options: ['kappa', 'kappa_t', 'performance']
# SETUP END
x_count,global_performance_0,sliding_window_performance_0,global_performance_1,sliding_window_performance_1,global_kappa_0,sliding_window_kappa_0,global_kappa_1,sliding_window_kappa_1,global_kappa_t_0,sliding_window_kappa_t_0,global_kappa_t_1,sliding_window_kappa_t_1
52400,0.25,0.25,0.472,0.495,0.0,0.0,0.296,0.327,0.25,0.25,0.472,0.495
52600,0.25,0.25,0.472,0.5,0.0,0.0,0.296,0.333,0.25,0.25,0.472,0.5
52800,0.25,0.25,0.472,0.5,0.0,0.0,0.296,0.333,0.25,0.25,0.472,0.5
53000,0.25,0.25,0.472,0.49,0.0,0.0,0.296,0.32,0.25,0.25,0.472,0.49
53200,0.25,0.25,0.472,0.44,0.0,0.0,0.296,0.253,0.25,0.25,0.472,0.44
53400,0.25,0.25,0.472,0.46,0.0,0.0,0.296,0.28,0.25,0.25,0.472,0.46
53600,0.25,0.25,0.472,0.46,0.0,0.0,0.296,0.28,0.25,0.25,0.472,0.46
53800,0.25,0.25,0.472,0.485,0.0,0.0,0.296,0.313,0.25,0.25,0.472,0.485
54000,0.25,0.25,0.471,0.28,0.0,0.0,0.295,0.04,0.25,0.25,0.471,0.28
54200,0.25,0.25,0.47,0.285,0.0,0.0,0.294,0.047,0.25,0.25,0.47,0.285
54400,0.25,0.25,0.47,0.435,0.0,0.0,0.294,0.247,0.25,0.25,0.47,0.435
54600,0.25,0.25,0.47,0.345,0.0,0.0,0.293,0.127,0.25,0.25,0.47,0.345
54800,0.25,0.25,0.47,0.5,0.0,0.0,0.293,0.333,0.25,0.25,0.47,0.5
55000,0.25,0.25,0.47,0.52,0.0,0.0,0.293,0.36,0.25,0.25,0.47,0.52
55200,0.25,0.25,0.471,0.615,0.0,0.0,0.294,0.487,0.25,0.25,0.471,0.615
55400,0.25,0.25,0.471,0.545,0.0,0.0,0.295,0.393,0.25,0.25,0.471,0.545
55600,0.25,0.25,0.471,0.495,0.0,0.0,0.295,0.327,0.25,0.25,0.471,0.495
55800,0.25,0.25,0.471,0.5,0.0,0.0,0.295,0.333,0.25,0.25,0.471,0.5
56000,0.25,0.25,0.471,0.495,0.0,0.0,0.295,0.327,0.25,0.25,0.471,0.495
56200,0.25,0.25,0.471,0.425,0.0,0.0,0.295,0.233,0.25,0.25,0.471,0.425
56400,0.25,0.25,0.471,0.535,0.0,0.0,0.295,0.38,0.25,0.25,0.471,0.535
56600,0.25,0.25,0.471,0.52,0.0,0.0,0.295,0.36,0.25,0.25,0.471,0.52
56800,0.25,0.25,0.472,0.5,0.0,0.0,0.295,0.333,0.25,0.25,0.472,0.5
57000,0.25,0.25,0.471,0.4,0.0,0.0,0.295,0.2,0.25,0.25,0.471,0.4
57200,0.25,0.25,0.471,0.5,0.0,0.0,0.295,0.333,0.25,0.25,0.471,0.5
57400,0.25,0.25,0.471,0.485,0.0,0.0,0.295,0.313,0.25,0.25,0.471,0.485
57600,0.25,0.25,0.472,0.5,0.0,0.0,0.295,0.333,0.25,0.25,0.472,0.5
57800,0.25,0.25,0.472,0.5,0.0,0.0,0.295,0.333,0.25,0.25,0.472,0.5
58000,0.25,0.25,0.472,0.595,0.0,0.0,0.296,0.46,0.25,0.25,0.472,0.595
58200,0.25,0.25,0.472,0.53,0.0,0.0,0.296,0.373,0.25,0.25,0.472,0.53
58400,0.25,0.25,0.472,0.5,0.0,0.0,0.296,0.333,0.25,0.25,0.472,0.5
58600,0.25,0.25,0.472,0.48,0.0,0.0,0.296,0.307,0.25,0.25,0.472,0.48
58800,0.25,0.25,0.472,0.425,0.0,0.0,0.296,0.233,0.25,0.25,0.472,0.425
59000,0.25,0.25,0.473,0.565,0.0,0.0,0.297,0.42,0.25,0.25,0.473,0.565
59200,0.25,0.25,0.473,0.52,0.0,0.0,0.297,0.36,0.25,0.25,0.473,0.52
59400,0.25,0.25,0.473,0.5,0.0,0.0,0.297,0.333,0.25,0.25,0.473,0.5
59600,0.25,0.25,0.473,0.55,0.0,0.0,0.297,0.4,0.25,0.25,0.473,0.55
59800,0.25,0.25,0.473,0.485,0.0,0.0,0.297,0.313,0.25,0.25,0.473,0.485
60000,0.25,0.25,0.473,0.48,0.0,0.0,0.297,0.307,0.25,0.25,0.473,0.48
60200,0.25,0.25,0.473,0.425,0.0,0.0,0.297,0.233,0.25,0.25,0.473,0.425
60400,0.25,0.25,0.473,0.505,0.0,0.0,0.297,0.34,0.25,0.25,0.473,0.505
60600,0.25,0.25,0.473,0.505,0.0,0.0,0.298,0.34,0.25,0.25,0.473,0.505
60800,0.25,0.25,0.473,0.58,0.0,0.0,0.298,0.44,0.25,0.25,0.473,0.58
61000,0.25,0.25,0.474,0.645,0.0,0.0,0.299,0.527,0.25,0.25,0.474,0.645
61200,0.25,0.25,0.474,0.495,0.0,0.0,0.299,0.327,0.25,0.25,0.474,0.495
61400,0.25,0.25,0.474,0.575,0.0,0.0,0.299,0.433,0.25,0.25,0.474,0.575
61600,0.25,0.25,0.475,0.53,0.0,0.0,0.3,0.373,0.25,0.25,0.475,0.53
61800,0.25,0.25,0.475,0.5,0.0,0.0,0.3,0.333,0.25,0.25,0.475,0.5
62000,0.25,0.25,0.475,0.505,0.0,0.0,0.3,0.34,0.25,0.25,0.475,0.505
62200,0.25,0.25,0.475,0.5,0.0,0.0,0.3,0.333,0.25,0.25,0.475,0.5
62400,0.25,0.25,0.475,0.515,0.0,0.0,0.3,0.353,0.25,0.25,0.475,0.515
62600,0.25,0.25,0.475,0.465,0.0,0.0,0.3,0.287,0.25,0.25,0.475,0.465
62800,0.25,0.25,0.475,0.55,0.0,0.0,0.3,0.4,0.25,0.25,0.475,0.55
63000,0.25,0.25,0.475,0.51,0.0,0.0,0.3,0.347,0.25,0.25,0.475,0.51
63200,0.25,0.25,0.475,0.48,0.0,0.0,0.3,0.307,0.25,0.25,0.475,0.48
63400,0.25,0.25,0.475,0.5,0.0,0.0,0.301,0.333,0.25,0.25,0.475,0.5
63600,0.25,0.25,0.476,0.5,0.0,0.0,0.301,0.333,0.25,0.25,0.476,0.5
63800,0.25,0.25,0.476,0.5,0.0,0.0,0.301,0.333,0.25,0.25,0.476,0.5
64000,0.25,0.25,0.476,0.5,0.0,0.0,0.301,0.333,0.25,0.25,0.476,0.5
64200,0.25,0.25,0.476,0.495,0.0,0.0,0.301,0.327,0.25,0.25,0.476,0.495
64400,0.25,0.25,0.476,0.425,0.0,0.0,0.301,0.233,0.25,0.25,0.476,0.425
64600,0.25,0.25,0.476,0.5,0.0,0.0,0.301,0.333,0.25,0.25,0.476,0.5
64800,0.25,0.25,0.475,0.39,0.0,0.0,0.3,0.187,0.25,0.25,0.475,0.39
65000,0.25,0.25,0.475,0.475,0.0,0.0,0.3,0.3,0.25,0.25,0.475,0.475
65200,0.25,0.25,0.475,0.475,0.0,0.0,0.3,0.3,0.25,0.25,0.475,0.475
65400,0.25,0.25,0.475,0.445,0.0,0.0,0.3,0.26,0.25,0.25,0.475,0.445
65600,0.25,0.25,0.475,0.435,0.0,0.0,0.3,0.247,0.25,0.25,0.475,0.435
65800,0.25,0.25,0.475,0.49,0.0,0.0,0.3,0.32,0.25,0.25,0.475,0.49
66000,0.25,0.25,0.475,0.495,0.0,0.0,0.3,0.327,0.25,0.25,0.475,0.495
66200,0.25,0.25,0.475,0.48,0.0,0.0,0.3,0.307,0.25,0.25,0.475,0.48
66400,0.25,0.25,0.475,0.445,0.0,0.0,0.3,0.26,0.25,0.25,0.475,0.445
66600,0.25,0.25,0.475,0.45,0.0,0.0,0.3,0.267,0.25,0.25,0.475,0.45
66800,0.25,0.25,0.476,0.67,0.0,0.0,0.301,0.56,0.25,0.25,0.476,0.67
67000,0.25,0.25,0.476,0.5,0.0,0.0,0.301,0.333,0.25,0.25,0.476,0.5
67200,0.25,0.25,0.476,0.415,0.0,0.0,0.301,0.22,0.25,0.25,0.476,0.415
67400,0.25,0.25,0.476,0.5,0.0,0.0,0.301,0.333,0.25,0.25,0.476,0.5
67600,0.25,0.25,0.476,0.53,0.0,0.0,0.301,0.373,0.25,0.25,0.476,0.53
67800,0.25,0.25,0.476,0.51,0.0,0.0,0.301,0.347,0.25,0.25,0.476,0.51
68000,0.25,0.25,0.476,0.6,0.0,0.0,0.302,0.467,0.25,0.25,0.476,0.6
68200,0.25,0.25,0.476,0.5,0.0,0.0,0.302,0.333,0.25,0.25,0.476,0.5
68400,0.25,0.25,0.477,0.56,0.0,0.0,0.302,0.413,0.25,0.25,0.477,0.56
68600,0.25,0.25,0.477,0.5,0.0,0.0,0.302,0.333,0.25,0.25,0.477,0.5
68800,0.25,0.25,0.477,0.475,0.0,0.0,0.302,0.3,0.25,0.25,0.477,0.475
69000,0.25,0.25,0.477,0.535,0.0,0.0,0.302,0.38,0.25,0.25,0.477,0.535
69200,0.25,0.25,0.477,0.49,0.0,0.0,0.302,0.32,0.25,0.25,0.477,0.49
69400,0.25,0.25,0.477,0.49,0.0,0.0,0.303,0.32,0.25,0.25,0.477,0.49
69600,0.25,0.25,0.477,0.48,0.0,0.0,0.303,0.307,0.25,0.25,0.477,0.48
69800,0.25,0.25,0.477,0.5,0.0,0.0,0.303,0.333,0.25,0.25,0.477,0.5
70000,0.25,0.25,0.477,0.5,0.0,0.0,0.303,0.333,0.25,0.25,0.477,0.5
70200,0.25,0.25,0.477,0.5,0.0,0.0,0.303,0.333,0.25,0.25,0.477,0.5
70400,0.25,0.25,0.477,0.5,0.0,0.0,0.303,0.333,0.25,0.25,0.477,0.5
70600,0.25,0.25,0.477,0.51,0.0,0.0,0.303,0.347,0.25,0.25,0.477,0.51
70800,0.25,0.25,0.477,0.5,0.0,0.0,0.303,0.333,0.25,0.25,0.477,0.5
71000,0.25,0.25,0.477,0.47,0.0,0.0,0.303,0.293,0.25,0.25,0.477,0.47
71200,0.25,0.25,0.477,0.46,0.0,0.0,0.303,0.28,0.25,0.25,0.477,0.46
71400,0.25,0.25,0.477,0.345,0.0,0.0,0.303,0.127,0.25,0.25,0.477,0.345
71600,0.25,0.25,0.477,0.5,0.0,0.0,0.303,0.333,0.25,0.25,0.477,0.5
71800,0.25,0.25,0.477,0.535,0.0,0.0,0.303,0.38,0.25,0.25,0.477,0.535
72000,0.25,0.25,0.477,0.43,0.0,0.0,0.303,0.24,0.25,0.25,0.477,0.43
72200,0.25,0.25,0.477,0.5,0.0,0.0,0.303,0.333,0.25,0.25,0.477,0.5
72400,0.25,0.25,0.477,0.48,0.0,0.0,0.303,0.307,0.25,0.25,0.477,0.48
72600,0.25,0.25,0.477,0.5,0.0,0.0,0.303,0.333,0.25,0.25,0.477,0.5
72800,0.25,0.25,0.477,0.505,0.0,0.0,0.303,0.34,0.25,0.25,0.477,0.505
73000,0.25,0.25,0.477,0.5,0.0,0.0,0.303,0.333,0.25,0.25,0.477,0.5
73200,0.25,0.25,0.477,0.5,0.0,0.0,0.303,0.333,0.25,0.25,0.477,0.5
73400,0.25,0.25,0.477,0.405,0.0,0.0,0.303,0.207,0.25,0.25,0.477,0.405
73600,0.25,0.25,0.477,0.48,0.0,0.0,0.303,0.307,0.25,0.25,0.477,0.48
73800,0.25,0.25,0.477,0.5,0.0,0.0,0.303,0.333,0.25,0.25,0.477,0.5
74000,0.25,0.25,0.477,0.43,0.0,0.0,0.303,0.24,0.25,0.25,0.477,0.43
74200,0.25,0.25,0.477,0.515,0.0,0.0,0.303,0.353,0.25,0.25,0.477,0.515
74400,0.25,0.25,0.477,0.56,0.0,0.0,0.303,0.413,0.25,0.25,0.477,0.56
74600,0.25,0.25,0.477,0.425,0.0,0.0,0.303,0.233,0.25,0.25,0.477,0.425
74800,0.25,0.25,0.477,0.545,0.0,0.0,0.303,0.393,0.25,0.25,0.477,0.545
75000,0.25,0.25,0.478,0.575,0.0,0.0,0.304,0.433,0.25,0.25,0.478,0.575
75200,0.25,0.25,0.477,0.37,0.0,0.0,0.303,0.16,0.25,0.25,0.477,0.37
75400,0.25,0.25,0.478,0.525,0.0,0.0,0.303,0.367,0.25,0.25,0.478,0.525
75600,0.25,0.25,0.478,0.52,0.0,0.0,0.304,0.36,0.25,0.25,0.478,0.52
75800,0.25,0.25,0.478,0.495,0.0,0.0,0.304,0.327,0.25,0.25,0.478,0.495
76000,0.25,0.25,0.478,0.495,0.0,0.0,0.304,0.327,0.25,0.25,0.478,0.495
76200,0.25,0.25,0.478,0.515,0.0,0.0,0.304,0.353,0.25,0.25,0.478,0.515
76400,0.25,0.25,0.478,0.5,0.0,0.0,0.304,0.333,0.25,0.25,0.478,0.5
76600,0.25,0.25,0.478,0.495,0.0,0.0,0.304,0.327,0.25,0.25,0.478,0.495
76800,0.25,0.25,0.478,0.47,0.0,0.0,0.304,0.293,0.25,0.25,0.478,0.47
77000,0.25,0.25,0.478,0.5,0.0,0.0,0.304,0.333,0.25,0.25,0.478,0.5
77200,0.25,0.25,0.478,0.51,0.0,0.0,0.304,0.347,0.25,0.25,0.478,0.51
77400,0.25,0.25,0.478,0.5,0.0,0.0,0.304,0.333,0.25,0.25,0.478,0.5
77600,0.25,0.25,0.478,0.475,0.0,0.0,0.304,0.3,0.25,0.25,0.478,0.475
77800,0.25,0.25,0.478,0.575,0.0,0.0,0.304,0.433,0.25,0.25,0.478,0.575
78000,0.25,0.25,0.478,0.495,0.0,0.0,0.305,0.327,0.25,0.25,0.478,0.495
78200,0.25,0.25,0.478,0.3,0.0,0.0,0.304,0.067,0.25,0.25,0.478,0.3
78400,0.25,0.25,0.478,0.465,0.0,0.0,0.304,0.287,0.25,0.25,0.478,0.465
78600,0.25,0.25,0.478,0.515,0.0,0.0,0.304,0.353,0.25,0.25,0.478,0.515
78800,0.25,0.25,0.478,0.385,0.0,0.0,0.304,0.18,0.25,0.25,0.478,0.385
79000,0.25,0.25,0.478,0.5,0.0,0.0,0.304,0.333,0.25,0.25,0.478,0.5
79200,0.25,0.25,0.478,0.44,0.0,0.0,0.304,0.253,0.25,0.25,0.478,0.44
79400,0.25,0.25,0.478,0.45,0.0,0.0,0.304,0.267,0.25,0.25,0.478,0.45
79600,0.25,0.25,0.478,0.505,0.0,0.0,0.304,0.34,0.25,0.25,0.478,0.505
79800,0.25,0.25,0.478,0.465,0.0,0.0,0.304,0.287,0.25,0.25,0.478,0.465
80000,0.25,0.25,0.478,0.575,0.0,0.0,0.304,0.433,0.25,0.25,0.478,0.575
80200,0.25,0.25,0.478,0.405,0.0,0.0,0.304,0.207,0.25,0.25,0.478,0.405
80400,0.25,0.25,0.478,0.5,0.0,0.0,0.304,0.333,0.25,0.25,0.478,0.5
80600,0.25,0.25,0.478,0.5,0.0,0.0,0.304,0.333,0.25,0.25,0.478,0.5
80800,0.25,0.25,0.478,0.35,0.0,0.0,0.303,0.133,0.25,0.25,0.478,0.35
81000,0.25,0.25,0.478,0.505,0.0,0.0,0.303,0.34,0.25,0.25,0.478,0.505
81200,0.25,0.25,0.478,0.575,0.0,0.0,0.304,0.433,0.25,0.25,0.478,0.575
81400,0.25,0.25,0.478,0.535,0.0,0.0,0.304,0.38,0.25,0.25,0.478,0.535
81600,0.25,0.25,0.478,0.5,0.0,0.0,0.304,0.333,0.25,0.25,0.478,0.5
81800,0.25,0.25,0.478,0.395,0.0,0.0,0.304,0.193,0.25,0.25,0.478,0.395
82000,0.25,0.25,0.478,0.435,0.0,0.0,0.304,0.247,0.25,0.25,0.478,0.435
82200,0.25,0.25,0.478,0.52,0.0,0.0,0.304,0.36,0.25,0.25,0.478,0.52
82400,0.25,0.25,0.478,0.515,0.0,0.0,0.304,0.353,0.25,0.25,0.478,0.515
82600,0.25,0.25,0.478,0.4,0.0,0.0,0.304,0.2,0.25,0.25,0.478,0.4
82800,0.25,0.25,0.477,0.345,0.0,0.0,0.303,0.127,0.25,0.25,0.477,0.345
83000,0.25,0.25,0.477,0.5,0.0,0.0,0.303,0.333,0.25,0.25,0.477,0.5
83200,0.25,0.25,0.478,0.505,0.0,0.0,0.303,0.34,0.25,0.25,0.478,0.505
83400,0.25,0.25,0.478,0.5,0.0,0.0,0.303,0.333,0.25,0.25,0.478,0.5
83600,0.25,0.25,0.478,0.505,0.0,0.0,0.304,0.34,0.25,0.25,0.478,0.505
83800,0.25,0.25,0.478,0.475,0.0,0.0,0.304,0.3,0.25,0.25,0.478,0.475
84000,0.25,0.25,0.478,0.5,0.0,0.0,0.304,0.333,0.25,0.25,0.478,0.5
84200,0.25,0.25,0.478,0.53,0.0,0.0,0.304,0.373,0.25,0.25,0.478,0.53
84400,0.25,0.25,0.478,0.49,0.0,0.0,0.304,0.32,0.25,0.25,0.478,0.49
84600,0.25,0.25,0.478,0.5,0.0,0.0,0.304,0.333,0.25,0.25,0.478,0.5
84800,0.25,0.25,0.478,0.5,0.0,0.0,0.304,0.333,0.25,0.25,0.478,0.5
85000,0.25,0.25,0.478,0.515,0.0,0.0,0.304,0.353,0.25,0.25,0.478,0.515
85200,0.25,0.25,0.478,0.495,0.0,0.0,0.304,0.327,0.25,0.25,0.478,0.495
85400,0.25,0.25,0.478,0.5,0.0,0.0,0.304,0.333,0.25,0.25,0.478,0.5
85600,0.25,0.25,0.478,0.5,0.0,0.0,0.304,0.333,0.25,0.25,0.478,0.5
85800,0.25,0.25,0.478,0.41,0.0,0.0,0.304,0.213,0.25,0.25,0.478,0.41
86000,0.25,0.25,0.478,0.415,0.0,0.0,0.304,0.22,0.25,0.25,0.478,0.415
86200,0.25,0.25,0.478,0.555,0.0,0.0,0.304,0.407,0.25,0.25,0.478,0.555
86400,0.25,0.25,0.478,0.495,0.0,0.0,0.304,0.327,0.25,0.25,0.478,0.495
86600,0.25,0.25,0.478,0.43,0.0,0.0,0.304,0.24,0.25,0.25,0.478,0.43
86800,0.25,0.25,0.478,0.36,0.0,0.0,0.304,0.147,0.25,0.25,0.478,0.36
87000,0.25,0.25,0.478,0.43,0.0,0.0,0.303,0.24,0.25,0.25,0.478,0.43
87200,0.25,0.25,0.478,0.44,0.0,0.0,0.303,0.253,0.25,0.25,0.478,0.44
87400,0.25,0.25,0.478,0.5,0.0,0.0,0.303,0.333,0.25,0.25,0.478,0.5
87600,0.25,0.25,0.478,0.455,0.0,0.0,0.303,0.273,0.25,0.25,0.478,0.455
87800,0.25,0.25,0.477,0.355,0.0,0.0,0.303,0.14,0.25,0.25,0.477,0.355
88000,0.25,0.25,0.477,0.495,0.0,0.0,0.303,0.327,0.25,0.25,0.477,0.495
88200,0.25,0.25,0.477,0.415,0.0,0.0,0.303,0.22,0.25,0.25,0.477,0.415
88400,0.25,0.25,0.477,0.47,0.0,0.0,0.303,0.293,0.25,0.25,0.477,0.47
88600,0.25,0.25,0.477,0.415,0.0,0.0,0.303,0.22,0.25,0.25,0.477,0.415
88800,0.25,0.25,0.477,0.455,0.0,0.0,0.303,0.273,0.25,0.25,0.477,0.455
89000,0.25,0.25,0.477,0.5,0.0,0.0,0.303,0.333,0.25,0.25,0.477,0.5
89200,0.25,0.25,0.477,0.405,0.0,0.0,0.302,0.207,0.25,0.25,0.477,0.405
89400,0.25,0.25,0.477,0.47,0.0,0.0,0.302,0.293,0.25,0.25,0.477,0.47
89600,0.25,0.25,0.477,0.465,0.0,0.0,0.302,0.287,0.25,0.25,0.477,0.465
89800,0.25,0.25,0.477,0.52,0.0,0.0,0.303,0.36,0.25,0.25,0.477,0.52
90000,0.25,0.25,0.477,0.55,0.0,0.0,0.303,0.4,0.25,0.25,0.477,0.55
90200,0.25,0.25,0.477,0.44,0.0,0.0,0.303,0.253,0.25,0.25,0.477,0.44
90400,0.25,0.25,0.477,0.505,0.0,0.0,0.303,0.34,0.25,0.25,0.477,0.505
90600,0.25,0.25,0.477,0.505,0.0,0.0,0.303,0.34,0.25,0.25,0.477,0.505
90800,0.25,0.25,0.477,0.41,0.0,0.0,0.303,0.213,0.25,0.25,0.477,0.41
91000,0.25,0.25,0.477,0.5,0.0,0.0,0.303,0.333,0.25,0.25,0.477,0.5
91200,0.25,0.25,0.477,0.36,0.0,0.0,0.302,0.147,0.25,0.25,0.477,0.36
91400,0.25,0.25,0.476,0.25,0.0,0.0,0.302,0.0,0.25,0.25,0.476,0.25
91600,0.25,0.25,0.476,0.465,0.0,0.0,0.302,0.287,0.25,0.25,0.476,0.465
91800,0.25,0.25,0.476,0.475,0.0,0.0,0.302,0.3,0.25,0.25,0.476,0.475
92000,0.25,0.25,0.476,0.455,0.0,0.0,0.302,0.273,0.25,0.25,0.476,0.455
92200,0.25,0.25,0.476,0.59,0.0,0.0,0.302,0.453,0.25,0.25,0.476,0.59
92400,0.25,0.25,0.477,0.53,0.0,0.0,0.302,0.373,0.25,0.25,0.477,0.53
92600,0.25,0.25,0.477,0.49,0.0,0.0,0.302,0.32,0.25,0.25,0.477,0.49
92800,0.25,0.25,0.477,0.495,0.0,0.0,0.302,0.327,0.25,0.25,0.477,0.495
93000,0.25,0.25,0.477,0.465,0.0,0.0,0.302,0.287,0.25,0.25,0.477,0.465
93200,0.25,0.25,0.477,0.5,0.0,0.0,0.302,0.333,0.25,0.25,0.477,0.5
93400,0.25,0.25,0.477,0.505,0.0,0.0,0.302,0.34,0.25,0.25,0.477,0.505
93600,0.25,0.25,0.477,0.5,0.0,0.0,0.302,0.333,0.25,0.25,0.477,0.5
93800,0.25,0.25,0.477,0.5,0.0,0.0,0.302,0.333,0.25,0.25,0.477,0.5
94000,0.25,0.25,0.477,0.5,0.0,0.0,0.302,0.333,0.25,0.25,0.477,0.5
94200,0.25,0.25,0.477,0.455,0.0,0.0,0.302,0.273,0.25,0.25,0.477,0.455
94400,0.25,0.25,0.477,0.5,0.0,0.0,0.302,0.333,0.25,0.25,0.477,0.5
94600,0.25,0.25,0.477,0.43,0.0,0.0,0.302,0.24,0.25,0.25,0.477,0.43
94800,0.25,0.25,0.477,0.49,0.0,0.0,0.302,0.32,0.25,0.25,0.477,0.49
95000,0.25,0.25,0.477,0.4,0.0,0.0,0.302,0.2,0.25,0.25,0.477,0.4
95200,0.25,0.25,0.477,0.505,0.0,0.0,0.302,0.34,0.25,0.25,0.477,0.505
95400,0.25,0.25,0.477,0.41,0.0,0.0,0.302,0.213,0.25,0.25,0.477,0.41
95600,0.25,0.25,0.476,0.41,0.0,0.0,0.302,0.213,0.25,0.25,0.476,0.41
95800,0.25,0.25,0.477,0.56,0.0,0.0,0.302,0.413,0.25,0.25,0.477,0.56
96000,0.25,0.25,0.476,0.395,0.0,0.0,0.302,0.193,0.25,0.25,0.476,0.395
96200,0.25,0.25,0.476,0.395,0.0,0.0,0.302,0.193,0.25,0.25,0.476,0.395
96400,0.25,0.25,0.476,0.505,0.0,0.0,0.302,0.34,0.25,0.25,0.476,0.505
96600,0.25,0.25,0.476,0.48,0.0,0.0,0.302,0.307,0.25,0.25,0.476,0.48
96800,0.25,0.25,0.476,0.495,0.0,0.0,0.302,0.327,0.25,0.25,0.476,0.495
97000,0.25,0.25,0.476,0.49,0.0,0.0,0.302,0.32,0.25,0.25,0.476,0.49
97200,0.25,0.25,0.476,0.525,0.0,0.0,0.302,0.367,0.25,0.25,0.476,0.525
97400,0.25,0.25,0.477,0.56,0.0,0.0,0.302,0.413,0.25,0.25,0.477,0.56
97600,0.25,0.25,0.477,0.5,0.0,0.0,0.302,0.333,0.25,0.25,0.477,0.5
97800,0.25,0.25,0.476,0.31,0.0,0.0,0.302,0.08,0.25,0.25,0.476,0.31
98000,0.25,0.25,0.476,0.485,0.0,0.0,0.302,0.313,0.25,0.25,0.476,0.485
98200,0.25,0.25,0.476,0.405,0.0,0.0,0.302,0.207,0.25,0.25,0.476,0.405
98400,0.25,0.25,0.476,0.355,0.0,0.0,0.301,0.14,0.25,0.25,0.476,0.355
98600,0.25,0.25,0.476,0.45,0.0,0.0,0.301,0.267,0.25,0.25,0.476,0.45
98800,0.25,0.25,0.476,0.4,0.0,0.0,0.301,0.2,0.25,0.25,0.476,0.4
99000,0.25,0.25,0.476,0.41,0.0,0.0,0.301,0.213,0.25,0.25,0.476,0.41
99200,0.25,0.25,0.476,0.46,0.0,0.0,0.301,0.28,0.25,0.25,0.476,0.46
99400,0.25,0.25,0.475,0.4,0.0,0.0,0.301,0.2,0.25,0.25,0.475,0.4
99600,0.25,0.25,0.475,0.5,0.0,0.0,0.301,0.333,0.25,0.25,0.475,0.5
99800,0.25,0.25,0.476,0.5,0.0,0.0,0.301,0.333,0.25,0.25,0.476,0.5
