# SETUP BEGIN
# File Stream: file_name: ../datasets/movingSquares.csv  -  num_classes: 4  -  num_classification_tasks: 1
# Pipeline: HoeffdingTree: max_byte_size: 33554432 - memory_estimate_period: 1000000 - grace_period: 200 - split_criterion: info_gain - split_confidence: 1e-07 - tie_threshold: 0.05 - binary_split: False - stop_mem_management: False - remove_poor_atts: False - no_pre_prune: False - leaf_prediction: mc - nb_threshold: 0 - nominal_attributes: [] - 
# 
# Prequential Evaluator: n_wait: 200 - max_instances: 100000 - max_time: 1000 - output_file: comparison_Hoeffding_ADFH_Preq.csv - batch_size: 1 - pretrain_size: 200 - task_type: classification - show_plotFalse - plot_options: ['kappa', 'kappa_t', 'performance']
# SETUP END
x_count,global_performance_0,sliding_window_performance_0,global_performance_1,sliding_window_performance_1,global_kappa_0,sliding_window_kappa_0,global_kappa_1,sliding_window_kappa_1,global_kappa_t_0,sliding_window_kappa_t_0,global_kappa_t_1,sliding_window_kappa_t_1
51000,0.329,0.205,0.473,0.435,0.105,-0.06,0.297,0.247,0.329,0.205,0.473,0.435
51200,0.329,0.25,0.473,0.45,0.105,0.0,0.297,0.267,0.329,0.25,0.473,0.45
51400,0.328,0.25,0.472,0.365,0.104,0.0,0.296,0.153,0.328,0.25,0.472,0.365
51600,0.328,0.265,0.472,0.5,0.104,0.02,0.296,0.333,0.328,0.265,0.472,0.5
51800,0.328,0.25,0.473,0.53,0.104,0.0,0.297,0.373,0.328,0.25,0.473,0.53
52000,0.327,0.25,0.473,0.53,0.103,0.0,0.297,0.373,0.327,0.25,0.473,0.53
52200,0.327,0.25,0.473,0.48,0.103,0.0,0.297,0.307,0.327,0.25,0.473,0.48
52400,0.327,0.25,0.473,0.465,0.102,0.0,0.297,0.287,0.327,0.25,0.473,0.465
52600,0.327,0.38,0.473,0.5,0.103,0.173,0.297,0.333,0.327,0.38,0.473,0.5
52800,0.328,0.6,0.473,0.5,0.104,0.467,0.297,0.333,0.328,0.6,0.473,0.5
53000,0.328,0.305,0.473,0.385,0.104,0.073,0.297,0.18,0.328,0.305,0.473,0.385
53200,0.328,0.27,0.472,0.385,0.104,0.027,0.296,0.18,0.328,0.27,0.472,0.385
53400,0.327,0.16,0.472,0.265,0.103,-0.12,0.295,0.02,0.327,0.16,0.472,0.265
53600,0.327,0.355,0.472,0.475,0.103,0.14,0.295,0.3,0.327,0.355,0.472,0.475
53800,0.327,0.37,0.472,0.54,0.103,0.16,0.296,0.387,0.327,0.37,0.472,0.54
54000,0.327,0.265,0.472,0.5,0.103,0.02,0.296,0.333,0.327,0.265,0.472,0.5
54200,0.327,0.325,0.472,0.5,0.103,0.1,0.296,0.333,0.327,0.325,0.472,0.5
54400,0.327,0.345,0.472,0.505,0.103,0.127,0.296,0.34,0.327,0.345,0.472,0.505
54600,0.327,0.4,0.472,0.355,0.103,0.2,0.296,0.14,0.327,0.4,0.472,0.355
54800,0.328,0.37,0.471,0.41,0.103,0.16,0.295,0.213,0.328,0.37,0.471,0.41
55000,0.328,0.345,0.472,0.505,0.104,0.127,0.295,0.34,0.328,0.345,0.472,0.505
55200,0.329,0.73,0.471,0.31,0.106,0.64,0.295,0.08,0.329,0.73,0.471,0.31
55400,0.329,0.425,0.471,0.42,0.106,0.233,0.294,0.227,0.329,0.425,0.471,0.42
55600,0.329,0.255,0.471,0.5,0.106,0.007,0.295,0.333,0.329,0.255,0.471,0.5
55800,0.329,0.185,0.471,0.465,0.105,-0.087,0.295,0.287,0.329,0.185,0.471,0.465
56000,0.329,0.39,0.471,0.48,0.105,0.187,0.295,0.307,0.329,0.39,0.471,0.48
56200,0.329,0.275,0.471,0.445,0.105,0.033,0.294,0.26,0.329,0.275,0.471,0.445
56400,0.329,0.495,0.471,0.5,0.106,0.327,0.295,0.333,0.329,0.495,0.471,0.5
56600,0.329,0.25,0.471,0.505,0.105,0.0,0.295,0.34,0.329,0.25,0.471,0.505
56800,0.329,0.24,0.471,0.455,0.105,-0.013,0.295,0.273,0.329,0.24,0.471,0.455
57000,0.328,0.25,0.471,0.465,0.105,0.0,0.295,0.287,0.328,0.25,0.471,0.465
57200,0.328,0.25,0.471,0.52,0.104,0.0,0.295,0.36,0.328,0.25,0.471,0.52
57400,0.328,0.26,0.471,0.51,0.104,0.013,0.295,0.347,0.328,0.26,0.471,0.51
57600,0.328,0.25,0.471,0.5,0.104,0.0,0.295,0.333,0.328,0.25,0.471,0.5
57800,0.327,0.25,0.472,0.5,0.103,0.0,0.295,0.333,0.327,0.25,0.472,0.5
58000,0.327,0.25,0.472,0.495,0.103,0.0,0.295,0.327,0.327,0.25,0.472,0.495
58200,0.327,0.25,0.472,0.49,0.102,0.0,0.296,0.32,0.327,0.25,0.472,0.49
58400,0.327,0.295,0.472,0.49,0.102,0.06,0.296,0.32,0.327,0.295,0.472,0.49
58600,0.328,0.65,0.472,0.425,0.104,0.533,0.295,0.233,0.328,0.65,0.472,0.425
58800,0.328,0.31,0.471,0.4,0.104,0.08,0.295,0.2,0.328,0.31,0.471,0.4
59000,0.327,0.205,0.471,0.395,0.103,-0.06,0.295,0.193,0.327,0.205,0.471,0.395
59200,0.327,0.24,0.471,0.46,0.103,-0.013,0.295,0.28,0.327,0.24,0.471,0.46
59400,0.327,0.405,0.471,0.395,0.103,0.207,0.294,0.193,0.327,0.405,0.471,0.395
59600,0.327,0.34,0.47,0.36,0.103,0.12,0.294,0.147,0.327,0.34,0.47,0.36
59800,0.327,0.235,0.471,0.505,0.103,-0.02,0.294,0.34,0.327,0.235,0.471,0.505
60000,0.327,0.275,0.47,0.43,0.103,0.033,0.294,0.24,0.327,0.275,0.47,0.43
60200,0.327,0.41,0.47,0.375,0.103,0.213,0.293,0.167,0.327,0.41,0.47,0.375
60400,0.327,0.415,0.47,0.5,0.103,0.22,0.294,0.333,0.327,0.415,0.47,0.5
60600,0.328,0.345,0.47,0.52,0.103,0.127,0.294,0.36,0.328,0.345,0.47,0.52
60800,0.327,0.31,0.47,0.515,0.103,0.08,0.294,0.353,0.327,0.31,0.47,0.515
61000,0.329,0.79,0.471,0.535,0.105,0.72,0.294,0.38,0.329,0.79,0.471,0.535
61200,0.329,0.475,0.47,0.33,0.106,0.3,0.294,0.107,0.329,0.475,0.47,0.33
61400,0.329,0.24,0.47,0.44,0.106,-0.013,0.294,0.253,0.329,0.24,0.47,0.44
61600,0.329,0.16,0.47,0.5,0.105,-0.12,0.294,0.333,0.329,0.16,0.47,0.5
61800,0.329,0.305,0.47,0.52,0.105,0.073,0.294,0.36,0.329,0.305,0.47,0.52
62000,0.328,0.25,0.47,0.5,0.104,0.0,0.294,0.333,0.328,0.25,0.47,0.5
62200,0.329,0.49,0.47,0.475,0.105,0.32,0.294,0.3,0.329,0.49,0.47,0.475
62400,0.329,0.26,0.47,0.445,0.105,0.013,0.294,0.26,0.329,0.26,0.47,0.445
62600,0.329,0.31,0.471,0.5,0.105,0.08,0.294,0.333,0.329,0.31,0.471,0.5
62800,0.328,0.25,0.47,0.35,0.104,0.0,0.294,0.133,0.328,0.25,0.47,0.35
63000,0.328,0.25,0.47,0.5,0.104,0.0,0.294,0.333,0.328,0.25,0.47,0.5
63200,0.328,0.25,0.47,0.545,0.104,0.0,0.294,0.393,0.328,0.25,0.47,0.545
63400,0.328,0.25,0.471,0.49,0.103,0.0,0.294,0.32,0.328,0.25,0.471,0.49
63600,0.327,0.25,0.471,0.495,0.103,0.0,0.294,0.327,0.327,0.25,0.471,0.495
63800,0.327,0.25,0.471,0.485,0.103,0.0,0.294,0.313,0.327,0.25,0.471,0.485
64000,0.327,0.25,0.471,0.5,0.102,0.0,0.294,0.333,0.327,0.25,0.471,0.5
64200,0.327,0.305,0.471,0.505,0.102,0.073,0.294,0.34,0.327,0.305,0.471,0.505
64400,0.328,0.595,0.471,0.41,0.103,0.46,0.294,0.213,0.328,0.595,0.471,0.41
64600,0.327,0.27,0.47,0.41,0.103,0.027,0.294,0.213,0.327,0.27,0.47,0.41
64800,0.327,0.235,0.47,0.34,0.103,-0.02,0.293,0.12,0.327,0.235,0.47,0.34
65000,0.327,0.28,0.47,0.405,0.103,0.04,0.293,0.207,0.327,0.28,0.47,0.405
65200,0.327,0.43,0.47,0.555,0.103,0.24,0.293,0.407,0.327,0.43,0.47,0.555
65400,0.327,0.305,0.47,0.37,0.103,0.073,0.293,0.16,0.327,0.305,0.47,0.37
65600,0.327,0.205,0.47,0.495,0.102,-0.06,0.293,0.327,0.327,0.205,0.47,0.495
65800,0.327,0.33,0.47,0.47,0.102,0.107,0.293,0.293,0.327,0.33,0.47,0.47
66000,0.327,0.37,0.47,0.39,0.103,0.16,0.293,0.187,0.327,0.37,0.47,0.39
66200,0.327,0.485,0.47,0.5,0.103,0.313,0.293,0.333,0.327,0.485,0.47,0.5
66400,0.327,0.255,0.47,0.5,0.103,0.007,0.293,0.333,0.327,0.255,0.47,0.5
66600,0.327,0.29,0.47,0.5,0.103,0.053,0.293,0.333,0.327,0.29,0.47,0.5
66800,0.329,0.79,0.47,0.47,0.105,0.72,0.293,0.293,0.329,0.79,0.47,0.47
67000,0.329,0.465,0.47,0.465,0.105,0.287,0.293,0.287,0.329,0.465,0.47,0.465
67200,0.329,0.365,0.47,0.5,0.105,0.153,0.293,0.333,0.329,0.365,0.47,0.5
67400,0.329,0.15,0.47,0.495,0.105,-0.133,0.293,0.327,0.329,0.15,0.47,0.495
67600,0.328,0.27,0.47,0.425,0.104,0.027,0.293,0.233,0.328,0.27,0.47,0.425
67800,0.328,0.135,0.47,0.525,0.104,-0.153,0.293,0.367,0.328,0.135,0.47,0.525
68000,0.328,0.435,0.47,0.52,0.104,0.247,0.294,0.36,0.328,0.435,0.47,0.52
68200,0.328,0.33,0.47,0.345,0.104,0.107,0.293,0.127,0.328,0.33,0.47,0.345
68400,0.328,0.355,0.47,0.5,0.104,0.14,0.293,0.333,0.328,0.355,0.47,0.5
68600,0.328,0.25,0.47,0.465,0.104,0.0,0.293,0.287,0.328,0.25,0.47,0.465
68800,0.328,0.25,0.47,0.5,0.104,0.0,0.293,0.333,0.328,0.25,0.47,0.5
69000,0.328,0.285,0.47,0.51,0.103,0.047,0.294,0.347,0.328,0.285,0.47,0.51
69200,0.327,0.25,0.47,0.495,0.103,0.0,0.294,0.327,0.327,0.25,0.47,0.495
69400,0.327,0.25,0.47,0.51,0.103,0.0,0.294,0.347,0.327,0.25,0.47,0.51
69600,0.327,0.25,0.471,0.595,0.103,0.0,0.294,0.46,0.327,0.25,0.471,0.595
69800,0.327,0.25,0.471,0.5,0.102,0.0,0.294,0.333,0.327,0.25,0.471,0.5
70000,0.327,0.3,0.471,0.5,0.102,0.067,0.294,0.333,0.327,0.3,0.471,0.5
70200,0.327,0.62,0.471,0.5,0.103,0.493,0.295,0.333,0.327,0.62,0.471,0.5
70400,0.327,0.21,0.471,0.5,0.103,-0.053,0.295,0.333,0.327,0.21,0.471,0.5
70600,0.327,0.195,0.471,0.5,0.102,-0.073,0.295,0.333,0.327,0.195,0.471,0.5
70800,0.327,0.42,0.471,0.495,0.103,0.227,0.295,0.327,0.327,0.42,0.471,0.495
71000,0.327,0.38,0.471,0.505,0.103,0.173,0.295,0.34,0.327,0.38,0.471,0.505
71200,0.327,0.275,0.471,0.495,0.103,0.033,0.295,0.327,0.327,0.275,0.471,0.495
71400,0.327,0.325,0.471,0.455,0.103,0.1,0.295,0.273,0.327,0.325,0.471,0.455
71600,0.327,0.285,0.471,0.5,0.103,0.047,0.295,0.333,0.327,0.285,0.471,0.5
71800,0.327,0.36,0.471,0.495,0.103,0.147,0.295,0.327,0.327,0.36,0.471,0.495
72000,0.327,0.46,0.472,0.54,0.103,0.28,0.296,0.387,0.327,0.46,0.472,0.54
72200,0.327,0.265,0.472,0.49,0.103,0.02,0.296,0.32,0.327,0.265,0.472,0.49
72400,0.327,0.305,0.472,0.445,0.103,0.073,0.295,0.26,0.327,0.305,0.472,0.445
72600,0.328,0.71,0.472,0.57,0.104,0.613,0.296,0.427,0.328,0.71,0.472,0.57
72800,0.329,0.5,0.472,0.365,0.105,0.333,0.295,0.153,0.329,0.5,0.472,0.365
73000,0.329,0.35,0.472,0.505,0.105,0.133,0.296,0.34,0.329,0.35,0.472,0.505
73200,0.328,0.205,0.472,0.5,0.104,-0.06,0.296,0.333,0.328,0.205,0.472,0.5
73400,0.328,0.315,0.472,0.42,0.104,0.087,0.295,0.227,0.328,0.315,0.472,0.42
73600,0.328,0.105,0.472,0.44,0.104,-0.193,0.295,0.253,0.328,0.105,0.472,0.44
73800,0.328,0.42,0.472,0.47,0.104,0.227,0.295,0.293,0.328,0.42,0.472,0.47
74000,0.328,0.31,0.472,0.495,0.104,0.08,0.295,0.327,0.328,0.31,0.472,0.495
74200,0.328,0.29,0.472,0.62,0.104,0.053,0.296,0.493,0.328,0.29,0.472,0.62
74400,0.328,0.25,0.472,0.45,0.103,0.0,0.296,0.267,0.328,0.25,0.472,0.45
74600,0.327,0.265,0.472,0.53,0.103,0.02,0.296,0.373,0.327,0.265,0.472,0.53
74800,0.327,0.29,0.472,0.515,0.103,0.053,0.296,0.353,0.327,0.29,0.472,0.515
75000,0.327,0.25,0.472,0.495,0.103,0.0,0.296,0.327,0.327,0.25,0.472,0.495
75200,0.327,0.25,0.472,0.525,0.103,0.0,0.297,0.367,0.327,0.25,0.472,0.525
75400,0.327,0.25,0.472,0.455,0.102,0.0,0.296,0.273,0.327,0.25,0.472,0.455
75600,0.327,0.25,0.472,0.445,0.102,0.0,0.296,0.26,0.327,0.25,0.472,0.445
75800,0.326,0.29,0.472,0.465,0.102,0.053,0.296,0.287,0.326,0.29,0.472,0.465
76000,0.327,0.58,0.472,0.435,0.103,0.44,0.296,0.247,0.327,0.58,0.472,0.435
76200,0.327,0.25,0.472,0.47,0.103,0.0,0.296,0.293,0.327,0.25,0.472,0.47
76400,0.327,0.22,0.472,0.5,0.102,-0.04,0.296,0.333,0.327,0.22,0.472,0.5
76600,0.327,0.355,0.472,0.455,0.102,0.14,0.296,0.273,0.327,0.355,0.472,0.455
76800,0.327,0.37,0.472,0.365,0.102,0.16,0.296,0.153,0.327,0.37,0.472,0.365
77000,0.327,0.24,0.472,0.5,0.102,-0.013,0.296,0.333,0.327,0.24,0.472,0.5
77200,0.326,0.265,0.472,0.5,0.102,0.02,0.296,0.333,0.326,0.265,0.472,0.5
77400,0.326,0.31,0.472,0.5,0.102,0.08,0.296,0.333,0.326,0.31,0.472,0.5
77600,0.327,0.395,0.472,0.37,0.102,0.193,0.296,0.16,0.327,0.395,0.472,0.37
77800,0.327,0.43,0.472,0.5,0.102,0.24,0.296,0.333,0.327,0.43,0.472,0.5
78000,0.327,0.26,0.472,0.42,0.102,0.013,0.296,0.227,0.327,0.26,0.472,0.42
78200,0.327,0.36,0.472,0.44,0.102,0.147,0.296,0.253,0.327,0.36,0.472,0.44
78400,0.328,0.66,0.472,0.655,0.103,0.547,0.296,0.54,0.328,0.66,0.472,0.655
78600,0.328,0.595,0.472,0.485,0.104,0.46,0.296,0.313,0.328,0.595,0.472,0.485
78800,0.328,0.375,0.472,0.505,0.105,0.167,0.296,0.34,0.328,0.375,0.472,0.505
79000,0.328,0.195,0.472,0.5,0.104,-0.073,0.297,0.333,0.328,0.195,0.472,0.5
79200,0.328,0.295,0.472,0.5,0.104,0.06,0.297,0.333,0.328,0.295,0.472,0.5
79400,0.327,0.145,0.472,0.405,0.103,-0.14,0.296,0.207,0.327,0.145,0.472,0.405
79600,0.328,0.335,0.472,0.445,0.103,0.113,0.296,0.26,0.328,0.335,0.472,0.445
79800,0.327,0.29,0.472,0.495,0.103,0.053,0.296,0.327,0.327,0.29,0.472,0.495
80000,0.327,0.345,0.472,0.545,0.103,0.127,0.297,0.393,0.327,0.345,0.472,0.545
80200,0.327,0.25,0.473,0.52,0.103,0.0,0.297,0.36,0.327,0.25,0.473,0.52
80400,0.327,0.25,0.473,0.505,0.103,0.0,0.297,0.34,0.327,0.25,0.473,0.505
80600,0.327,0.25,0.473,0.53,0.103,0.0,0.297,0.373,0.327,0.25,0.473,0.53
80800,0.327,0.25,0.473,0.51,0.102,0.0,0.297,0.347,0.327,0.25,0.473,0.51
81000,0.327,0.25,0.473,0.48,0.102,0.0,0.297,0.307,0.327,0.25,0.473,0.48
81200,0.326,0.25,0.473,0.51,0.102,0.0,0.297,0.347,0.326,0.25,0.473,0.51
81400,0.326,0.25,0.473,0.43,0.102,0.0,0.297,0.24,0.326,0.25,0.473,0.43
81600,0.326,0.34,0.473,0.405,0.102,0.12,0.297,0.207,0.326,0.34,0.473,0.405
81800,0.327,0.545,0.473,0.505,0.102,0.393,0.297,0.34,0.327,0.545,0.473,0.505
82000,0.327,0.31,0.473,0.41,0.102,0.08,0.297,0.213,0.327,0.31,0.473,0.41
82200,0.327,0.265,0.473,0.5,0.102,0.02,0.297,0.333,0.327,0.265,0.473,0.5
82400,0.327,0.37,0.473,0.395,0.102,0.16,0.297,0.193,0.327,0.37,0.473,0.395
82600,0.327,0.405,0.473,0.495,0.102,0.207,0.297,0.327,0.327,0.405,0.473,0.495
82800,0.327,0.225,0.473,0.47,0.102,-0.033,0.297,0.293,0.327,0.225,0.473,0.47
83000,0.326,0.23,0.473,0.495,0.102,-0.027,0.297,0.327,0.326,0.23,0.473,0.495
83200,0.326,0.305,0.473,0.5,0.102,0.073,0.297,0.333,0.326,0.305,0.473,0.5
83400,0.326,0.31,0.472,0.36,0.102,0.08,0.297,0.147,0.326,0.31,0.472,0.36
83600,0.326,0.435,0.472,0.48,0.102,0.247,0.297,0.307,0.326,0.435,0.472,0.48
83800,0.327,0.335,0.473,0.53,0.102,0.113,0.297,0.373,0.327,0.335,0.473,0.53
84000,0.327,0.33,0.473,0.555,0.102,0.107,0.297,0.407,0.327,0.33,0.473,0.555
84200,0.327,0.665,0.473,0.515,0.103,0.553,0.297,0.353,0.327,0.665,0.473,0.515
84400,0.328,0.61,0.473,0.365,0.104,0.48,0.297,0.153,0.328,0.61,0.473,0.365
84600,0.328,0.37,0.473,0.475,0.104,0.16,0.297,0.3,0.328,0.37,0.473,0.475
84800,0.328,0.255,0.473,0.5,0.104,0.007,0.297,0.333,0.328,0.255,0.473,0.5
85000,0.328,0.36,0.473,0.5,0.104,0.147,0.297,0.333,0.328,0.36,0.473,0.5
85200,0.327,0.08,0.473,0.51,0.103,-0.227,0.297,0.347,0.327,0.08,0.473,0.51
85400,0.327,0.31,0.473,0.525,0.103,0.08,0.297,0.367,0.327,0.31,0.473,0.525
85600,0.327,0.34,0.473,0.435,0.103,0.12,0.297,0.247,0.327,0.34,0.473,0.435
85800,0.327,0.32,0.473,0.495,0.103,0.093,0.297,0.327,0.327,0.32,0.473,0.495
86000,0.327,0.25,0.473,0.5,0.103,0.0,0.297,0.333,0.327,0.25,0.473,0.5
86200,0.327,0.25,0.473,0.51,0.103,0.0,0.297,0.347,0.327,0.25,0.473,0.51
86400,0.327,0.265,0.473,0.535,0.103,0.02,0.298,0.38,0.327,0.265,0.473,0.535
86600,0.327,0.25,0.473,0.535,0.102,0.0,0.298,0.38,0.327,0.25,0.473,0.535
86800,0.327,0.25,0.473,0.44,0.102,0.0,0.298,0.253,0.327,0.25,0.473,0.44
87000,0.326,0.25,0.473,0.505,0.102,0.0,0.298,0.34,0.326,0.25,0.473,0.505
87200,0.326,0.25,0.473,0.385,0.102,0.0,0.298,0.18,0.326,0.25,0.473,0.385
87400,0.326,0.34,0.473,0.5,0.102,0.12,0.298,0.333,0.326,0.34,0.473,0.5
87600,0.327,0.61,0.473,0.485,0.102,0.48,0.298,0.313,0.327,0.61,0.473,0.485
87800,0.327,0.24,0.473,0.415,0.102,-0.013,0.297,0.22,0.327,0.24,0.473,0.415
88000,0.326,0.23,0.473,0.5,0.102,-0.027,0.298,0.333,0.326,0.23,0.473,0.5
88200,0.327,0.455,0.473,0.435,0.102,0.273,0.297,0.247,0.327,0.455,0.473,0.435
88400,0.327,0.4,0.473,0.5,0.103,0.2,0.298,0.333,0.327,0.4,0.473,0.5
88600,0.327,0.24,0.473,0.475,0.102,-0.013,0.298,0.3,0.327,0.24,0.473,0.475
88800,0.327,0.27,0.473,0.43,0.102,0.027,0.297,0.24,0.327,0.27,0.473,0.43
89000,0.326,0.225,0.473,0.5,0.102,-0.033,0.297,0.333,0.326,0.225,0.473,0.5
89200,0.326,0.325,0.473,0.39,0.102,0.1,0.297,0.187,0.326,0.325,0.473,0.39
89400,0.327,0.455,0.473,0.47,0.102,0.273,0.297,0.293,0.327,0.455,0.473,0.47
89600,0.327,0.3,0.473,0.44,0.102,0.067,0.297,0.253,0.327,0.3,0.473,0.44
89800,0.327,0.355,0.473,0.5,0.102,0.14,0.297,0.333,0.327,0.355,0.473,0.5
90000,0.327,0.585,0.473,0.535,0.103,0.447,0.297,0.38,0.327,0.585,0.473,0.535
90200,0.328,0.69,0.473,0.5,0.104,0.587,0.297,0.333,0.328,0.69,0.473,0.5
90400,0.328,0.35,0.473,0.5,0.104,0.133,0.298,0.333,0.328,0.35,0.473,0.5
90600,0.328,0.255,0.473,0.5,0.104,0.007,0.298,0.333,0.328,0.255,0.473,0.5
90800,0.328,0.355,0.474,0.6,0.104,0.14,0.298,0.467,0.328,0.355,0.474,0.6
91000,0.327,0.075,0.474,0.54,0.103,-0.233,0.298,0.387,0.327,0.075,0.474,0.54
91200,0.327,0.315,0.474,0.46,0.103,0.087,0.298,0.28,0.327,0.315,0.474,0.46
91400,0.327,0.375,0.474,0.565,0.103,0.167,0.298,0.42,0.327,0.375,0.474,0.565
91600,0.327,0.32,0.474,0.625,0.103,0.093,0.299,0.5,0.327,0.32,0.474,0.625
91800,0.327,0.25,0.474,0.58,0.103,0.0,0.299,0.44,0.327,0.25,0.474,0.58
92000,0.327,0.275,0.474,0.455,0.103,0.033,0.299,0.273,0.327,0.275,0.474,0.455
92200,0.327,0.285,0.474,0.46,0.103,0.047,0.299,0.28,0.327,0.285,0.474,0.46
92400,0.327,0.25,0.474,0.505,0.103,0.0,0.299,0.34,0.327,0.25,0.474,0.505
92600,0.327,0.25,0.474,0.52,0.102,0.0,0.299,0.36,0.327,0.25,0.474,0.52
92800,0.327,0.25,0.475,0.515,0.102,0.0,0.299,0.353,0.327,0.25,0.475,0.515
93000,0.326,0.25,0.475,0.5,0.102,0.0,0.299,0.333,0.326,0.25,0.475,0.5
93200,0.326,0.35,0.475,0.5,0.102,0.133,0.3,0.333,0.326,0.35,0.475,0.5
93400,0.327,0.59,0.475,0.495,0.103,0.453,0.3,0.327,0.327,0.59,0.475,0.495
93600,0.327,0.185,0.475,0.395,0.102,-0.087,0.299,0.193,0.327,0.185,0.475,0.395
93800,0.327,0.225,0.475,0.49,0.102,-0.033,0.299,0.32,0.327,0.225,0.475,0.49
94000,0.327,0.42,0.475,0.465,0.102,0.227,0.299,0.287,0.327,0.42,0.475,0.465
94200,0.327,0.35,0.475,0.49,0.102,0.133,0.299,0.32,0.327,0.35,0.475,0.49
94400,0.327,0.275,0.475,0.5,0.102,0.033,0.3,0.333,0.327,0.275,0.475,0.5
94600,0.327,0.345,0.475,0.5,0.102,0.127,0.3,0.333,0.327,0.345,0.475,0.5
94800,0.326,0.17,0.475,0.5,0.102,-0.107,0.3,0.333,0.326,0.17,0.475,0.5
95000,0.326,0.38,0.475,0.48,0.102,0.173,0.3,0.307,0.326,0.38,0.475,0.48
95200,0.327,0.395,0.475,0.5,0.102,0.193,0.3,0.333,0.327,0.395,0.475,0.5
95400,0.327,0.385,0.475,0.56,0.102,0.18,0.3,0.413,0.327,0.385,0.475,0.56
95600,0.327,0.315,0.475,0.505,0.102,0.087,0.3,0.34,0.327,0.315,0.475,0.505
95800,0.327,0.595,0.475,0.495,0.103,0.46,0.3,0.327,0.327,0.595,0.475,0.495
96000,0.328,0.695,0.475,0.505,0.104,0.593,0.3,0.34,0.328,0.695,0.475,0.505
96200,0.328,0.285,0.475,0.41,0.104,0.047,0.3,0.213,0.328,0.285,0.475,0.41
96400,0.328,0.185,0.475,0.51,0.104,-0.087,0.3,0.347,0.328,0.185,0.475,0.51
96600,0.328,0.355,0.475,0.43,0.104,0.14,0.3,0.24,0.328,0.355,0.475,0.43
96800,0.327,0.125,0.475,0.51,0.103,-0.167,0.3,0.347,0.327,0.125,0.475,0.51
97000,0.327,0.345,0.475,0.5,0.103,0.127,0.3,0.333,0.327,0.345,0.475,0.5
97200,0.327,0.35,0.475,0.53,0.103,0.133,0.3,0.373,0.327,0.35,0.475,0.53
97400,0.327,0.31,0.475,0.495,0.103,0.08,0.3,0.327,0.327,0.31,0.475,0.495
97600,0.327,0.25,0.475,0.485,0.103,0.0,0.3,0.313,0.327,0.25,0.475,0.485
97800,0.327,0.25,0.475,0.5,0.103,0.0,0.3,0.333,0.327,0.25,0.475,0.5
98000,0.327,0.275,0.475,0.51,0.103,0.033,0.301,0.347,0.327,0.275,0.475,0.51
98200,0.327,0.25,0.475,0.465,0.102,0.0,0.301,0.287,0.327,0.25,0.475,0.465
98400,0.327,0.25,0.475,0.3,0.102,0.0,0.3,0.067,0.327,0.25,0.475,0.3
98600,0.326,0.25,0.475,0.7,0.102,0.0,0.301,0.6,0.326,0.25,0.475,0.7
98800,0.326,0.25,0.475,0.365,0.102,0.0,0.3,0.153,0.326,0.25,0.475,0.365
99000,0.326,0.415,0.475,0.41,0.102,0.22,0.3,0.213,0.326,0.415,0.475,0.41
99200,0.327,0.535,0.475,0.5,0.103,0.38,0.3,0.333,0.327,0.535,0.475,0.5
99400,0.327,0.28,0.475,0.37,0.102,0.04,0.3,0.16,0.327,0.28,0.475,0.37
99600,0.327,0.27,0.475,0.5,0.102,0.027,0.3,0.333,0.327,0.27,0.475,0.5
99800,0.327,0.305,0.475,0.4,0.102,0.073,0.3,0.2,0.327,0.305,0.475,0.4
