# SETUP BEGIN
# File Stream: file_name: ../datasets/covtype.csv  -  num_classes: 7  -  num_classification_tasks: 1
# Pipeline: Classifier: no info available
# 
# Prequential Evaluator: n_wait: 200 - max_instances: 100000 - max_time: 1000 - output_file: comparison_Bernoulli_ADFH_Preq.csv - batch_size: 1 - pretrain_size: 200 - task_type: classification - show_plotFalse - plot_options: ['kappa', 'kappa_t', 'performance']
# SETUP END
x_count,global_performance_0,sliding_window_performance_0,global_performance_1,sliding_window_performance_1,global_kappa_0,sliding_window_kappa_0,global_kappa_1,sliding_window_kappa_1,global_kappa_t_0,sliding_window_kappa_t_0,global_kappa_t_1,sliding_window_kappa_t_1
49400,0.718,0.805,0.671,0.605,0.507,0.541,0.451,0.176,-0.809,-18.5,-1.109,-38.5
49600,0.719,0.945,0.671,0.81,0.507,0.812,0.451,0.0,-0.81,-2.667,-1.113,-11.667
49800,0.719,0.85,0.672,0.825,0.507,0.143,0.451,0.53,-0.813,-29.0,-1.117,-34.0
50000,0.719,0.79,0.672,0.75,0.507,0.492,0.451,0.415,-0.818,-9.5,-1.123,-11.5
50200,0.72,0.955,0.673,0.855,0.508,-0.023,0.451,-0.043,-0.819,-3.5,-1.126,-13.5
50400,0.721,0.835,0.673,0.655,0.508,0.578,0.45,0.217,-0.822,-15.5,-1.134,-33.5
50600,0.722,0.955,0.674,0.975,0.508,-0.023,0.451,0.0,-0.823,-3.5,-1.134,-1.5
50800,0.722,0.83,0.674,0.665,0.508,0.563,0.45,0.251,-0.827,-16.0,-1.142,-32.5
51000,0.723,0.925,0.675,0.825,0.509,0.754,0.45,0.186,-0.828,-4.0,-1.146,-10.667
51200,0.723,0.805,0.675,0.75,0.509,0.139,0.45,0.453,-0.833,-18.5,-1.152,-24.0
51400,0.723,0.77,0.675,0.795,0.509,0.455,0.451,0.533,-0.838,-14.333,-1.156,-12.667
51600,0.724,0.93,0.676,0.785,0.509,-0.036,0.45,-0.062,-0.839,-6.0,-1.161,-20.5
51800,0.725,0.805,0.676,0.625,0.509,0.525,0.45,0.229,-0.844,-18.5,-1.171,-36.5
52000,0.725,0.93,0.677,0.965,0.509,-0.036,0.45,0.0,-0.845,-6.0,-1.171,-2.5
52200,0.726,0.8,0.677,0.64,0.509,0.494,0.45,0.209,-0.849,-9.0,-1.179,-17.0
52400,0.726,0.885,0.677,0.795,0.51,0.657,0.45,0.183,-0.852,-6.667,-1.184,-12.667
52600,0.727,0.845,0.678,0.785,0.509,0.176,0.449,0.398,-0.855,-5.2,-1.188,-7.6
52800,0.727,0.785,0.678,0.705,0.509,0.47,0.449,0.345,-0.86,-20.5,-1.195,-28.5
53000,0.728,0.895,0.678,0.88,0.509,-0.052,0.449,-0.063,-0.861,-4.25,-1.197,-5.0
53200,0.728,0.8,0.678,0.625,0.509,0.512,0.449,0.203,-0.866,-19.0,-1.206,-36.5
53400,0.728,0.895,0.679,0.84,0.51,0.571,0.449,0.0,-0.867,-3.2,-1.208,-5.4
53600,0.728,0.705,0.679,0.65,0.509,0.208,0.448,0.173,-0.874,-10.8,-1.216,-13.0
53800,0.728,0.735,0.679,0.785,0.509,0.388,0.448,0.501,-0.88,-25.5,-1.221,-20.5
54000,0.729,0.895,0.679,0.725,0.509,-0.026,0.448,-0.138,-0.881,-2.5,-1.226,-8.167
54200,0.729,0.755,0.679,0.6,0.509,0.419,0.447,0.069,-0.887,-23.5,-1.236,-39.0
54400,0.73,0.88,0.68,0.895,0.509,0.038,0.447,0.0,-0.889,-2.429,-1.237,-2.0
54600,0.729,0.64,0.679,0.54,0.508,0.245,0.446,0.036,-0.896,-11.0,-1.247,-14.333
54800,0.729,0.675,0.679,0.7,0.507,0.219,0.445,0.281,-0.904,-20.667,-1.254,-19.0
55000,0.73,0.855,0.68,0.775,0.507,-0.043,0.445,-0.126,-0.906,-3.833,-1.258,-6.5
55200,0.729,0.67,0.679,0.575,0.506,0.264,0.444,0.078,-0.914,-21.0,-1.268,-27.333
55400,0.73,0.78,0.68,0.81,0.506,0.127,0.443,0.0,-0.918,-4.5,-1.27,-3.75
55600,0.729,0.665,0.679,0.585,0.505,0.218,0.442,0.0,-0.925,-8.571,-1.279,-10.857
55800,0.729,0.615,0.679,0.585,0.504,0.116,0.441,-0.01,-0.933,-18.25,-1.288,-19.75
56000,0.729,0.76,0.68,0.84,0.503,-0.119,0.441,0.0,-0.938,-5.0,-1.29,-3.0
56200,0.729,0.6,0.679,0.545,0.502,0.18,0.44,0.066,-0.946,-12.333,-1.3,-14.167
56400,0.728,0.635,0.679,0.7,0.501,0.11,0.439,0.238,-0.954,-13.6,-1.306,-11.0
56600,0.728,0.7,0.679,0.735,0.5,0.056,0.439,0.183,-0.96,-5.667,-1.31,-4.889
56800,0.728,0.6,0.679,0.635,0.499,0.206,0.438,0.274,-0.968,-12.333,-1.318,-11.167
57000,0.728,0.73,0.68,0.835,0.499,0.26,0.439,0.555,-0.974,-9.8,-1.32,-5.6
57200,0.727,0.645,0.68,0.775,0.498,0.062,0.439,0.453,-0.981,-6.1,-1.323,-3.5
57400,0.727,0.61,0.68,0.735,0.497,0.252,0.44,0.467,-0.988,-7.667,-1.327,-4.889
57600,0.727,0.735,0.681,0.805,0.497,0.247,0.44,0.439,-0.994,-9.6,-1.331,-6.8
57800,0.727,0.68,0.681,0.8,0.496,0.134,0.44,0.551,-1.0,-7.0,-1.333,-4.0
58000,0.726,0.58,0.681,0.565,0.495,0.239,0.44,0.133,-1.008,-9.5,-1.342,-9.875
58200,0.727,0.8,0.681,0.715,0.495,0.398,0.439,-0.048,-1.012,-5.667,-1.348,-8.5
58400,0.726,0.665,0.681,0.615,0.494,0.215,0.438,0.093,-1.018,-6.444,-1.355,-7.556
58600,0.726,0.705,0.68,0.455,0.494,0.428,0.437,-0.059,-1.023,-6.375,-1.366,-12.625
58800,0.727,0.805,0.68,0.725,0.494,0.396,0.436,0.007,-1.026,-3.333,-1.37,-5.111
59000,0.727,0.715,0.68,0.64,0.494,0.38,0.436,0.254,-1.031,-7.143,-1.377,-9.286
59200,0.726,0.665,0.679,0.455,0.494,0.363,0.435,-0.039,-1.039,-12.4,-1.389,-20.8
59400,0.727,0.82,0.679,0.735,0.494,0.425,0.434,0.075,-1.041,-3.5,-1.394,-5.625
59600,0.727,0.725,0.679,0.61,0.493,0.348,0.433,0.073,-1.046,-6.857,-1.401,-10.143
59800,0.726,0.67,0.679,0.525,0.493,0.34,0.432,0.05,-1.053,-10.0,-1.411,-14.833
60000,0.727,0.8,0.679,0.71,0.493,0.427,0.432,0.0,-1.057,-7.0,-1.417,-10.6
60200,0.727,0.695,0.679,0.665,0.492,0.166,0.431,0.203,-1.062,-6.625,-1.423,-7.375
60400,0.726,0.67,0.678,0.57,0.492,0.292,0.43,0.11,-1.069,-12.2,-1.432,-16.2
60600,0.726,0.725,0.678,0.67,0.491,0.288,0.43,0.0,-1.074,-6.857,-1.439,-8.429
60800,0.726,0.61,0.678,0.67,0.49,-0.068,0.429,0.153,-1.081,-6.8,-1.444,-5.6
61000,0.726,0.665,0.678,0.55,0.489,0.244,0.428,0.017,-1.088,-8.571,-1.453,-11.857
61200,0.726,0.73,0.678,0.655,0.489,0.324,0.427,0.0,-1.092,-4.4,-1.458,-5.9
61400,0.726,0.7,0.678,0.745,0.488,-0.046,0.427,0.0,-1.096,-3.286,-1.46,-2.643
61600,0.726,0.78,0.678,0.65,0.488,0.431,0.426,-0.001,-1.099,-4.5,-1.467,-7.75
61800,0.726,0.695,0.678,0.705,0.488,0.182,0.425,0.0,-1.105,-9.167,-1.472,-8.833
62000,0.726,0.685,0.678,0.755,0.487,-0.064,0.425,0.0,-1.111,-5.3,-1.475,-3.9
62200,0.726,0.72,0.678,0.685,0.486,0.24,0.424,0.0,-1.114,-3.667,-1.479,-4.25
62400,0.725,0.62,0.678,0.69,0.485,0.05,0.424,0.0,-1.121,-7.444,-1.484,-5.889
62600,0.725,0.63,0.678,0.725,0.484,-0.091,0.423,0.007,-1.128,-5.727,-1.488,-4.0
62800,0.725,0.655,0.678,0.58,0.483,0.186,0.422,-0.002,-1.133,-4.75,-1.494,-6.0
63000,0.724,0.575,0.678,0.57,0.482,0.059,0.421,0.0,-1.141,-8.444,-1.502,-8.556
63200,0.724,0.72,0.678,0.735,0.482,0.144,0.42,0.09,-1.146,-5.222,-1.506,-4.889
63400,0.724,0.675,0.678,0.59,0.481,0.261,0.419,0.0,-1.151,-5.5,-1.513,-7.2
63600,0.724,0.62,0.677,0.56,0.48,0.164,0.418,0.0,-1.158,-6.6,-1.521,-7.8
63800,0.724,0.705,0.678,0.765,0.48,-0.024,0.418,0.0,-1.162,-3.917,-1.523,-2.917
64000,0.724,0.65,0.677,0.6,0.479,0.181,0.418,0.204,-1.168,-7.75,-1.53,-9.0
64200,0.723,0.62,0.677,0.55,0.478,0.188,0.417,0.048,-1.175,-8.5,-1.539,-10.25
64400,0.723,0.785,0.677,0.83,0.478,-0.01,0.416,0.0,-1.177,-2.583,-1.539,-1.833
64600,0.723,0.715,0.677,0.635,0.477,0.288,0.416,0.156,-1.182,-6.125,-1.545,-8.125
64800,0.723,0.69,0.677,0.655,0.477,0.297,0.415,0.213,-1.188,-9.333,-1.552,-10.5
65000,0.723,0.75,0.678,0.77,0.476,0.027,0.415,0.0,-1.191,-3.545,-1.554,-3.182
65200,0.723,0.725,0.677,0.63,0.476,0.318,0.414,0.14,-1.195,-4.0,-1.56,-5.727
65400,0.723,0.585,0.677,0.535,0.475,0.195,0.414,0.076,-1.205,-40.5,-1.571,-45.5
65600,0.723,0.69,0.677,0.64,0.475,-0.01,0.413,-0.032,-1.21,-7.857,-1.577,-9.286
65800,0.723,0.75,0.677,0.66,0.474,0.37,0.413,0.359,-1.215,-6.143,-1.583,-8.714
66000,0.723,0.595,0.677,0.585,0.474,0.177,0.413,0.166,-1.223,-19.25,-1.592,-19.75
66200,0.723,0.76,0.677,0.705,0.473,-0.029,0.412,0.016,-1.227,-5.857,-1.597,-7.429
66400,0.722,0.68,0.676,0.635,0.472,0.194,0.412,0.169,-1.233,-6.111,-1.603,-7.111
66600,0.723,0.77,0.677,0.765,0.472,0.262,0.411,0.0,-1.237,-14.333,-1.608,-14.667
66800,0.723,0.78,0.677,0.755,0.472,0.094,0.411,0.18,-1.241,-5.286,-1.611,-6.0
67000,0.722,0.615,0.677,0.605,0.471,0.077,0.41,0.084,-1.249,-11.833,-1.619,-12.167
67200,0.723,0.83,0.677,0.865,0.471,0.029,0.41,0.0,-1.25,-2.778,-1.619,-2.0
67400,0.723,0.68,0.677,0.685,0.47,0.105,0.41,0.202,-1.257,-11.8,-1.625,-11.6
67600,0.723,0.785,0.678,0.82,0.47,0.173,0.41,0.0,-1.261,-13.333,-1.629,-11.0
67800,0.723,0.78,0.678,0.78,0.469,-0.09,0.41,0.038,-1.265,-13.667,-1.633,-13.667
68000,0.723,0.63,0.678,0.65,0.468,0.022,0.409,0.127,-1.272,-9.571,-1.639,-9.0
68200,0.723,0.86,0.679,0.94,0.468,-0.074,0.409,0.0,-1.274,-4.6,-1.639,-1.4
68400,0.723,0.62,0.679,0.655,0.467,-0.015,0.409,0.185,-1.282,-11.667,-1.646,-10.5
68600,0.723,0.7,0.679,0.77,0.466,0.018,0.408,0.0,-1.288,-19.0,-1.65,-14.333
68800,0.723,0.79,0.68,0.87,0.466,-0.115,0.409,0.384,-1.293,-13.0,-1.652,-7.667
69000,0.723,0.645,0.679,0.66,0.465,0.011,0.408,0.039,-1.299,-10.833,-1.659,-10.333
69200,0.723,0.815,0.68,0.965,0.465,0.126,0.408,0.0,-1.303,-11.333,-1.659,-1.333
69400,0.723,0.625,0.68,0.715,0.463,-0.165,0.408,0.049,-1.311,-24.0,-1.665,-18.0
69600,0.723,0.665,0.68,0.695,0.463,-0.022,0.407,0.103,-1.318,-15.75,-1.671,-14.25
69800,0.723,0.875,0.681,1.0,0.462,0.0,0.408,1,-1.321,1,-1.671,1
70000,0.723,0.575,0.681,0.695,0.461,-0.174,0.407,0.076,-1.33,-13.167,-1.676,-9.167
70200,0.722,0.635,0.682,0.795,0.46,-0.08,0.407,0.446,-1.338,-35.5,-1.68,-19.5
70400,0.723,0.82,0.682,0.83,0.46,-0.087,0.407,0.072,-1.341,-5.0,-1.682,-4.667
70600,0.722,0.54,0.682,0.525,0.459,0.03,0.407,0.028,-1.349,-10.5,-1.691,-10.875
70800,0.722,0.725,0.682,0.905,0.458,-0.015,0.407,0.677,-1.355,-26.5,-1.693,-8.5
71000,0.722,0.7,0.682,0.69,0.457,0.042,0.407,0.424,-1.361,-9.0,-1.698,-9.333
71200,0.722,0.575,0.683,0.75,0.457,0.127,0.408,0.503,-1.369,-9.625,-1.702,-5.25
71400,0.722,0.83,0.683,0.74,0.456,0.174,0.407,-0.142,-1.372,-10.333,-1.707,-16.333
71600,0.722,0.635,0.683,0.64,0.455,0.029,0.407,0.328,-1.379,-9.429,-1.713,-9.286
71800,0.721,0.545,0.682,0.64,0.454,0.132,0.407,0.307,-1.387,-8.1,-1.719,-6.2
72000,0.721,0.725,0.682,0.62,0.454,-0.07,0.406,-0.124,-1.392,-10.0,-1.726,-14.2
72200,0.721,0.53,0.682,0.595,0.453,-0.099,0.406,0.143,-1.4,-9.444,-1.733,-8.0
72400,0.72,0.515,0.682,0.555,0.451,0.043,0.405,0.138,-1.409,-9.778,-1.74,-8.889
72600,0.72,0.69,0.682,0.73,0.451,-0.103,0.405,0.268,-1.415,-9.333,-1.745,-8.0
72800,0.719,0.51,0.681,0.57,0.449,-0.104,0.404,0.072,-1.425,-13.0,-1.753,-11.286
73000,0.719,0.55,0.681,0.575,0.448,-0.01,0.403,0.027,-1.432,-7.182,-1.759,-6.727
73200,0.719,0.75,0.682,0.815,0.448,-0.098,0.403,0.052,-1.436,-6.143,-1.761,-4.286
73400,0.719,0.625,0.682,0.755,0.447,-0.131,0.403,0.0,-1.443,-11.5,-1.765,-7.167
73600,0.718,0.555,0.682,0.61,0.446,-0.06,0.402,0.055,-1.451,-7.9,-1.771,-6.8
73800,0.718,0.745,0.682,0.835,0.445,-0.11,0.402,0.0,-1.455,-7.5,-1.773,-4.5
74000,0.718,0.695,0.682,0.72,0.444,0.151,0.401,0.128,-1.461,-9.167,-1.778,-8.333
74200,0.718,0.52,0.682,0.635,0.443,-0.109,0.401,0.069,-1.47,-11.0,-1.784,-8.125
74400,0.718,0.71,0.682,0.74,0.443,-0.052,0.4,0.0,-1.474,-7.286,-1.788,-6.429
74600,0.718,0.72,0.682,0.75,0.442,0.176,0.4,0.299,-1.48,-10.2,-1.792,-9.0
74800,0.717,0.555,0.682,0.615,0.441,-0.085,0.399,0.009,-1.487,-7.9,-1.798,-6.7
75000,0.718,0.755,0.682,0.78,0.44,-0.043,0.399,0.0,-1.491,-6.0,-1.8,-5.286
75200,0.718,0.8,0.683,0.805,0.44,0.166,0.399,0.476,-1.493,-4.714,-1.803,-4.571
75400,0.718,0.65,0.683,0.685,0.439,-0.01,0.399,0.0,-1.498,-4.833,-1.806,-4.25
75600,0.718,0.79,0.683,0.795,0.439,0.069,0.398,0.0,-1.501,-5.0,-1.809,-4.857
75800,0.718,0.85,0.684,0.875,0.439,0.008,0.398,0.0,-1.503,-4.0,-1.81,-3.167
76000,0.718,0.78,0.684,0.81,0.439,0.057,0.398,0.0,-1.505,-3.0,-1.811,-2.455
76200,0.718,0.805,0.684,0.8,0.438,0.141,0.398,0.0,-1.507,-3.333,-1.812,-3.444
76400,0.719,0.83,0.685,0.875,0.438,-0.071,0.398,0.0,-1.509,-5.8,-1.813,-4.0
76600,0.719,0.81,0.685,0.835,0.438,0.144,0.398,0.0,-1.511,-2.8,-1.814,-2.3
76800,0.719,0.74,0.685,0.74,0.437,0.069,0.398,0.0,-1.513,-3.0,-1.816,-3.0
77000,0.719,0.82,0.686,0.845,0.437,-0.06,0.398,0.026,-1.515,-4.143,-1.817,-3.429
77200,0.72,0.815,0.686,0.85,0.437,0.086,0.397,0.0,-1.518,-5.167,-1.819,-4.0
77400,0.719,0.65,0.686,0.685,0.436,-0.021,0.397,0.0,-1.523,-7.75,-1.823,-6.875
77600,0.72,0.83,0.686,0.845,0.436,-0.028,0.397,0.0,-1.527,-16.0,-1.826,-14.5
77800,0.72,0.85,0.687,0.86,0.436,0.181,0.397,0.0,-1.528,-4.0,-1.828,-3.667
78000,0.72,0.69,0.687,0.725,0.435,-0.004,0.396,0.0,-1.533,-6.75,-1.831,-5.875
78200,0.72,0.76,0.687,0.755,0.435,0.003,0.396,-0.029,-1.537,-5.857,-1.835,-6.0
78400,0.72,0.81,0.688,0.83,0.434,0.121,0.396,0.0,-1.54,-11.667,-1.838,-10.333
78600,0.721,0.82,0.688,0.865,0.434,0.045,0.396,-0.027,-1.543,-5.0,-1.839,-3.5
78800,0.72,0.67,0.688,0.69,0.433,-0.138,0.395,-0.051,-1.548,-7.25,-1.843,-6.75
79000,0.721,0.865,0.688,0.88,0.433,-0.027,0.395,0.0,-1.551,-12.5,-1.846,-11.0
79200,0.721,0.775,0.689,0.82,0.433,-0.091,0.395,0.052,-1.554,-5.429,-1.847,-4.143
79400,0.721,0.685,0.689,0.605,0.432,-0.084,0.395,0.069,-1.559,-8.0,-1.854,-10.286
79600,0.721,0.735,0.689,0.66,0.432,-0.029,0.394,-0.153,-1.563,-7.833,-1.86,-10.333
79800,0.721,0.835,0.689,0.82,0.431,0.048,0.394,0.052,-1.566,-7.25,-1.863,-8.0
80000,0.721,0.845,0.689,0.84,0.431,0.118,0.394,-0.01,-1.567,-2.875,-1.864,-3.0
80200,0.721,0.72,0.689,0.62,0.431,0.059,0.393,-0.045,-1.571,-6.0,-1.87,-8.5
80400,0.722,0.845,0.689,0.865,0.431,-0.036,0.393,0.0,-1.574,-14.5,-1.873,-12.5
80600,0.722,0.855,0.69,0.83,0.43,0.187,0.393,0.065,-1.576,-3.833,-1.874,-4.667
80800,0.722,0.68,0.69,0.69,0.43,0.051,0.392,0.175,-1.581,-9.667,-1.88,-9.333
81000,0.722,0.77,0.69,0.785,0.429,-0.029,0.392,0.0,-1.586,-14.333,-1.884,-13.333
81200,0.722,0.795,0.69,0.775,0.429,0.102,0.392,0.015,-1.589,-9.25,-1.887,-10.25
81400,0.722,0.725,0.69,0.72,0.429,0.047,0.391,0.022,-1.594,-10.0,-1.892,-10.2
81600,0.722,0.695,0.69,0.71,0.428,-0.029,0.391,0.0,-1.6,-14.25,-1.897,-13.5
81800,0.723,0.89,0.691,0.87,0.428,0.193,0.391,0.181,-1.601,-4.5,-1.899,-5.5
82000,0.723,0.765,0.691,0.755,0.428,0.09,0.391,0.051,-1.605,-10.75,-1.903,-11.25
82200,0.723,0.73,0.691,0.72,0.427,0.086,0.39,0.022,-1.61,-8.0,-1.908,-8.333
82400,0.723,0.935,0.692,0.95,0.427,-0.024,0.39,0.0,-1.611,-5.5,-1.908,-4.0
82600,0.723,0.795,0.692,0.78,0.427,0.144,0.39,0.0,-1.614,-9.25,-1.912,-10.0
82800,0.723,0.725,0.692,0.73,0.427,0.069,0.39,0.0,-1.619,-8.167,-1.916,-8.0
83000,0.724,0.915,0.693,0.935,0.427,-0.032,0.39,0.0,-1.62,-7.5,-1.917,-5.5
83200,0.724,0.785,0.693,0.78,0.426,0.089,0.39,-0.019,-1.624,-9.75,-1.921,-10.0
83400,0.724,0.69,0.693,0.755,0.426,-0.115,0.389,0.0,-1.629,-9.333,-1.924,-7.167
83600,0.724,0.93,0.693,0.91,0.426,0.342,0.389,0.0,-1.629,-2.5,-1.925,-3.5
83800,0.724,0.735,0.694,0.78,0.425,0.005,0.389,-0.01,-1.634,-7.833,-1.928,-6.333
84000,0.724,0.735,0.694,0.755,0.425,-0.038,0.389,0.0,-1.637,-5.625,-1.931,-5.125
84200,0.725,0.855,0.694,0.84,0.425,0.148,0.389,0.0,-1.638,-1.9,-1.931,-2.2
84400,0.725,0.795,0.694,0.79,0.424,0.097,0.388,-0.019,-1.64,-5.833,-1.934,-6.0
84600,0.725,0.71,0.694,0.725,0.424,-0.029,0.388,0.0,-1.644,-4.273,-1.937,-4.0
84800,0.725,0.845,0.695,0.85,0.424,0.112,0.388,0.0,-1.646,-5.2,-1.938,-5.0
85000,0.725,0.815,0.695,0.795,0.423,0.115,0.388,0.047,-1.646,-2.083,-1.939,-2.417
85200,0.725,0.7,0.695,0.675,0.423,0.067,0.387,0.091,-1.65,-4.0,-1.942,-4.417
85400,0.726,0.895,0.695,0.895,0.423,0.0,0.387,0.0,-1.651,-4.25,-1.943,-4.25
85600,0.726,0.81,0.696,0.795,0.423,0.112,0.387,0.0,-1.653,-3.75,-1.945,-4.125
85800,0.726,0.69,0.696,0.68,0.422,0.063,0.386,0.0,-1.657,-6.75,-1.95,-7.0
86000,0.726,0.825,0.696,0.835,0.422,-0.019,0.386,0.0,-1.66,-7.75,-1.952,-7.25
86200,0.726,0.815,0.696,0.79,0.422,0.176,0.386,0.0,-1.663,-6.4,-1.955,-7.4
86400,0.726,0.705,0.696,0.675,0.421,0.106,0.385,0.047,-1.667,-7.429,-1.96,-8.286
86600,0.726,0.695,0.696,0.71,0.421,-0.029,0.385,0.0,-1.672,-7.714,-1.965,-7.286
86800,0.726,0.84,0.696,0.78,0.421,0.331,0.385,0.033,-1.674,-5.4,-1.968,-7.8
87000,0.726,0.725,0.697,0.75,0.42,0.014,0.384,-0.02,-1.678,-5.875,-1.971,-5.25
87200,0.726,0.685,0.697,0.715,0.419,0.04,0.384,0.0,-1.682,-5.3,-1.974,-4.7
87400,0.727,0.915,0.697,0.945,0.419,-0.04,0.384,0.0,-1.682,-1.833,-1.973,-0.833
87600,0.727,0.76,0.697,0.74,0.419,0.153,0.384,-0.029,-1.684,-3.8,-1.976,-4.2
87800,0.727,0.735,0.697,0.735,0.419,0.128,0.383,-0.02,-1.687,-3.417,-1.978,-3.417
88000,0.727,0.9,0.698,0.945,0.419,-0.052,0.383,0.0,-1.688,-4.0,-1.977,-1.75
88200,0.727,0.795,0.698,0.755,0.419,0.319,0.383,0.0,-1.69,-3.556,-1.98,-4.444
88400,0.728,0.81,0.698,0.795,0.419,0.395,0.383,0.0,-1.691,-3.222,-1.982,-3.556
88600,0.728,0.88,0.699,0.95,0.418,-0.062,0.383,0.0,-1.693,-11.0,-1.982,-4.0
88800,0.728,0.835,0.699,0.765,0.419,0.447,0.383,0.0,-1.695,-4.5,-1.985,-6.833
89000,0.728,0.84,0.699,0.81,0.419,0.5,0.383,0.0,-1.698,-15.0,-1.989,-18.0
89200,0.729,0.855,0.7,0.93,0.418,-0.078,0.383,0.0,-1.7,-6.25,-1.989,-2.5
89400,0.729,0.785,0.7,0.675,0.418,0.425,0.383,0.268,-1.703,-6.167,-1.994,-9.833
89600,0.729,0.685,0.7,0.76,0.418,0.235,0.383,0.439,-1.708,-9.5,-1.998,-7.0
89800,0.729,0.88,0.7,0.85,0.418,-0.052,0.383,-0.057,-1.71,-5.0,-2.0,-6.5
90000,0.729,0.73,0.7,0.65,0.418,0.285,0.382,0.226,-1.714,-8.0,-2.005,-10.667
90200,0.729,0.72,0.7,0.73,0.417,0.204,0.382,0.141,-1.718,-8.333,-2.009,-8.0
90400,0.729,0.835,0.701,0.91,0.417,0.017,0.382,0.0,-1.721,-10.0,-2.01,-5.0
90600,0.73,0.84,0.701,0.81,0.417,0.349,0.382,0.0,-1.722,-2.556,-2.012,-3.222
90800,0.73,0.81,0.701,0.895,0.417,0.135,0.382,0.0,-1.724,-3.75,-2.011,-1.625
91000,0.73,0.785,0.702,0.88,0.417,0.096,0.382,0.0,-1.726,-3.3,-2.011,-1.4
91200,0.73,0.885,0.702,0.95,0.416,-0.06,0.382,0.0,-1.727,-4.75,-2.01,-1.5
91400,0.731,0.87,0.703,0.87,0.416,0.313,0.382,0.0,-1.727,-1.6,-2.01,-1.6
91600,0.731,0.915,0.703,0.945,0.417,0.41,0.382,0.0,-1.727,-3.25,-2.01,-1.75
91800,0.731,0.87,0.703,0.88,0.416,0.249,0.382,0.0,-1.728,-2.25,-2.01,-2.0
92000,0.732,0.91,0.704,0.94,0.416,-0.042,0.382,0.0,-1.729,-3.5,-2.01,-2.0
92200,0.732,0.88,0.704,0.865,0.416,0.315,0.382,0.0,-1.729,-2.0,-2.01,-2.375
92400,0.732,0.915,0.705,0.945,0.417,0.444,0.383,0.0,-1.73,-3.25,-2.01,-1.75
92600,0.733,0.855,0.705,0.885,0.416,0.274,0.383,0.0,-1.731,-3.833,-2.011,-2.833
92800,0.733,0.885,0.706,0.93,0.416,0.02,0.383,0.0,-1.732,-4.75,-2.011,-2.5
93000,0.733,0.915,0.706,0.9,0.416,0.375,0.383,0.0,-1.733,-3.25,-2.012,-4.0
93200,0.734,0.935,0.707,0.945,0.417,0.549,0.383,0.0,-1.733,-2.25,-2.012,-1.75
93400,0.734,0.89,0.707,0.89,0.417,0.415,0.383,0.0,-1.734,-2.667,-2.012,-2.667
93600,0.734,0.87,0.708,0.95,0.417,0.128,0.383,0.0,-1.736,-5.5,-2.012,-1.5
93800,0.735,0.94,0.708,0.925,0.417,0.539,0.383,0.0,-1.736,-2.0,-2.012,-2.75
94000,0.735,0.905,0.708,0.93,0.417,0.512,0.383,0.0,-1.737,-3.75,-2.012,-2.5
94200,0.735,0.87,0.709,0.9,0.417,0.43,0.383,0.0,-1.738,-3.333,-2.013,-2.333
94400,0.736,0.88,0.709,0.95,0.417,0.195,0.383,0.0,-1.738,-3.0,-2.012,-0.667
94600,0.736,0.955,0.71,0.91,0.417,0.645,0.384,0.0,-1.738,-0.5,-2.012,-2.0
94800,0.737,0.92,0.71,0.93,0.417,0.58,0.384,0.0,-1.738,-3.0,-2.012,-2.5
95000,0.737,0.865,0.711,0.87,0.417,0.413,0.384,0.0,-1.739,-2.375,-2.012,-2.25
95200,0.737,0.87,0.711,0.905,0.417,0.207,0.384,0.0,-1.74,-3.333,-2.012,-2.167
95400,0.738,0.915,0.711,0.89,0.417,0.414,0.384,0.0,-1.74,-1.833,-2.013,-2.667
95600,0.738,0.955,0.712,0.93,0.418,0.703,0.384,0.0,-1.74,-1.25,-2.013,-2.5
95800,0.738,0.86,0.712,0.86,0.417,0.316,0.384,0.0,-1.74,-2.5,-2.013,-2.5
96000,0.739,0.87,0.713,0.875,0.417,0.252,0.384,0.0,-1.741,-3.333,-2.014,-3.167
96200,0.739,0.855,0.713,0.89,0.417,-0.056,0.384,0.0,-1.743,-3.833,-2.014,-2.667
96400,0.739,0.855,0.713,0.895,0.417,0.274,0.384,0.0,-1.745,-6.25,-2.015,-4.25
96600,0.739,0.76,0.713,0.79,0.417,0.176,0.383,0.0,-1.747,-5.0,-2.017,-4.25
96800,0.739,0.85,0.714,0.805,0.417,0.392,0.383,0.0,-1.749,-4.0,-2.02,-5.5
97000,0.74,0.88,0.714,0.93,0.417,-0.062,0.383,0.0,-1.751,-7.0,-2.02,-3.667
97200,0.74,0.815,0.714,0.805,0.417,0.326,0.383,0.0,-1.753,-4.286,-2.022,-4.571
97400,0.74,0.745,0.714,0.72,0.416,0.225,0.383,0.052,-1.756,-5.375,-2.026,-6.0
97600,0.74,0.825,0.714,0.825,0.416,0.0,0.382,0.0,-1.759,-10.667,-2.028,-10.667
97800,0.74,0.885,0.715,0.92,0.416,0.24,0.383,0.0,-1.76,-3.6,-2.028,-2.2
98000,0.74,0.725,0.715,0.75,0.416,0.038,0.382,-0.01,-1.763,-4.5,-2.031,-4.0
98200,0.74,0.775,0.715,0.8,0.415,0.082,0.382,0.0,-1.766,-6.5,-2.033,-5.667
98400,0.741,0.88,0.715,0.885,0.415,-0.01,0.382,0.0,-1.767,-7.0,-2.034,-6.667
